id,x,y,deg
035_15,s-1.39793,s0.269712,s115.906423
035_16,s1.674108,s0.139342,s327.128625
035_17,s1.247611,s1.154758,s288.9387
035_18,s-0.896792,s2.036972,s54.299671
035_19,s0.424566,s-1.993044,s129.345152
035_20,s0.109517,s2.024436,s26.531238
035_21,s-2.241437,s1.043501,s215.085317
035_22,s0.779272,s2.003805,s326.465128
035_23,s1.004758,s-1.927061,s181.492466
035_24,s-1.806299,s1.341253,s334.876634
035_25,s2.014855,s-0.539313,s266.606117
035_26,s1.751828,s-1.101084,s249.051209
035_27,s-1.365538,s-1.81356,s46.617469
035_28,s1.559839,s1.757669,s285.079697
035_29,s-2.085577,s-0.805828,s110.009759
035_30,s2.301079,s1.09888,s184.294034
035_31,s-2.222339,s1.703294,s346.483273
035_32,s1.824808,s-1.708823,s266.154071
035_33,s-1.045216,s-2.325946,s311.332644
035_34,s-2.140312,s-1.291923,s140.972817
036_0,s0.282844,s-0.083623,s231.708637
036_1,s-0.492101,s-0.380582,s221.686391
036_2,s0.102627,s0.847284,s226.197638
036_3,s-0.118123,s0.028893,s43.858395
036_4,s-0.52523,s1.040699,s338.183783
036_5,s0.060464,s-1.387552,s57.189973
036_6,s1.13704,s-0.262182,s238.960404
036_7,s0.48738,s-0.81387,s183.799783
036_8,s-0.96425,s0.627063,s200.654162
036_9,s-1.273346,s1.161996,s316.718553
036_10,s1.03676,s0.544269,s275.60466
036_11,s0.890963,s1.136836,s31.694518
036_12,s-1.214924,s-0.621341,s126.922043
036_13,s1.022395,s-1.078399,s231.577198
036_14,s-0.810246,s-1.174534,s174.127157
036_15,s-1.39793,s0.269712,s115.906423
036_16,s1.674108,s0.139342,s327.128625
036_17,s1.247611,s1.154758,s288.9387
036_18,s-0.896792,s2.036972,s54.299671
036_19,s0.424566,s-1.993044,s129.345152
036_20,s0.109517,s2.024436,s26.531238
036_21,s-2.241437,s1.043501,s215.085317
036_22,s0.779272,s2.003805,s326.465128
036_23,s1.004758,s-1.927061,s181.492466
036_24,s-1.806299,s1.341253,s334.876634
036_25,s2.014855,s-0.539313,s266.606117
036_26,s1.751828,s-1.101084,s249.051209
036_27,s-1.365538,s-1.81356,s46.617469
036_28,s1.559839,s1.757669,s285.079697
036_29,s-2.085577,s-0.805828,s110.009759
036_30,s2.301079,s1.09888,s184.294034
036_31,s-2.222339,s1.703294,s346.483273
036_32,s1.824808,s-1.708823,s266.154071
036_33,s-1.045216,s-2.325946,s311.332644
036_34,s-2.140312,s-1.291923,s140.972817
036_35,s-2.684459,s0.79604,s28.170872
037_0,s0.282844,s-0.083623,s231.708637
037_1,s-0.492101,s-0.380582,s221.686391
037_2,s0.102627,s0.847284,s226.197638
037_3,s-0.118123,s0.028893,s43.858395
037_4,s-0.52523,s1.040699,s338.183783
037_5,s0.060464,s-1.387552,s57.189973
037_6,s1.13704,s-0.262182,s238.960404
037_7,s0.48738,s-0.81387,s183.799783
037_8,s-0.96425,s0.627063,s200.654162
037_9,s-1.273346,s1.161996,s316.718553
037_10,s1.03676,s0.544269,s275.60466
037_11,s0.890963,s1.136836,s31.694518
037_12,s-1.214924,s-0.621341,s126.922043
037_13,s1.022395,s-1.078399,s231.577198
037_14,s-0.810246,s-1.174534,s174.127157
037_15,s-1.39793,s0.269712,s115.906423
037_16,s1.674108,s0.139342,s327.128625
037_17,s1.247611,s1.154758,s288.9387
037_18,s-0.896792,s2.036972,s54.299671
037_19,s0.424566,s-1.993044,s129.345152
037_20,s0.109517,s2.024436,s26.531238
037_21,s-2.241437,s1.043501,s215.085317
037_22,s0.779272,s2.003805,s326.465128
037_23,s1.004758,s-1.927061,s181.492466
037_24,s-1.806299,s1.341253,s334.876634
037_25,s2.014855,s-0.539313,s266.606117
037_26,s1.751828,s-1.101084,s249.051209
037_27,s-1.365538,s-1.81356,s46.617469
037_28,s1.559839,s1.757669,s285.079697
037_29,s-2.085577,s-0.805828,s110.009759
037_30,s2.301079,s1.09888,s184.294034
037_31,s-2.222339,s1.703294,s346.483273
037_32,s1.824808,s-1.708823,s266.154071
037_33,s-1.045216,s-2.325946,s311.332644
037_34,s-2.140312,s-1.291923,s140.972817
037_35,s-2.684459,s0.79604,s28.170872
037_36,s-0.703655,s2.710142,s103.660304
038_0,s0.282844,s-0.083623,s231.708637
038_1,s-0.492101,s-0.380582,s221.686391
038_2,s0.102627,s0.847284,s226.603823
038_3,s-0.118123,s0.028893,s43.858395
038_4,s-0.52523,s1.040699,s338.183783
038_5,s0.109517,s2.024436,s26.531238
038_6,s1.13704,s-0.262182,s238.960404
038_7,s0.402937,s-0.760303,s183.799783
038_8,s-0.96425,s0.627063,s200.654162
038_9,s-1.273346,s1.161996,s316.718553
038_10,s0.877645,s0.458105,s269.240165
038_11,s0.890963,s1.136836,s31.694518
038_12,s-1.214924,s-0.621341,s126.922043
038_13,s0.956039,s-1.11117,s222.696931
038_14,s-0.890397,s-1.022944,s174.127157
038_15,s-1.376632,s0.167185,s128.973775
038_16,s1.692678,s0.021914,s327.128625
038_17,s1.247611,s1.154758,s288.9387
038_18,s-0.896792,s2.036972,s54.299671
038_19,s0.40306,s-2.098955,s138.160273
038_20,s0.060464,s-1.387552,s57.189973
038_21,s-2.241437,s1.043501,s215.085317
038_22,s0.779272,s2.003805,s326.465128
038_23,s0.950473,s-1.973896,s181.492466
038_24,s-1.806299,s1.341253,s334.876634
038_25,s2.010968,s-0.474723,s266.606117
038_26,s1.751828,s-1.101084,s249.051209
038_27,s-1.299087,s-1.849338,s46.617469
038_28,s1.628819,s1.890868,s285.079697
038_29,s-2.085577,s-0.805828,s110.009759
038_30,s2.301079,s1.09888,s184.294034
038_31,s-2.335493,s1.801763,s346.483273
038_32,s1.824808,s-1.708823,s266.154071
038_33,s-1.045216,s-2.325946,s311.332644
038_34,s-2.308849,s-1.524173,s140.972817
038_35,s-2.684459,s0.79604,s28.170872
038_36,s-0.703655,s2.710142,s103.660304
038_37,s-2.388086,s0.345135,s138.334137
039_0,s0.282844,s-0.083623,s231.708637
039_1,s-0.492101,s-0.380582,s221.686391
039_2,s0.102627,s0.847284,s226.603823
039_3,s-0.118123,s0.028893,s43.858395
039_4,s-0.52523,s1.040699,s338.183783
039_5,s0.109517,s2.024436,s26.531238
039_6,s1.13704,s-0.262182,s238.960404
039_7,s0.402937,s-0.760303,s183.799783
039_8,s-0.96425,s0.627063,s200.654162
039_9,s-1.273346,s1.161996,s316.718553
039_10,s0.877645,s0.458105,s269.240165
039_11,s0.890963,s1.136836,s31.694518
039_12,s-1.214924,s-0.621341,s126.922043
039_13,s0.956039,s-1.11117,s222.696931
039_14,s-0.890397,s-1.022944,s174.127157
039_15,s-1.376632,s0.167185,s128.973775
039_16,s1.692678,s0.021914,s327.128625
039_17,s1.247611,s1.154758,s288.9387
039_18,s-0.896792,s2.036972,s54.299671
039_19,s0.40306,s-2.098955,s138.160273
039_20,s0.060464,s-1.387552,s57.189973
039_21,s-2.241437,s1.043501,s215.085317
039_22,s0.779272,s2.003805,s326.465128
039_23,s0.950473,s-1.973896,s181.492466
039_24,s-1.806299,s1.341253,s334.876634
039_25,s2.010968,s-0.474723,s266.606117
039_26,s1.751828,s-1.101084,s249.051209
039_27,s-1.299087,s-1.849338,s46.617469
039_28,s1.628819,s1.890868,s285.079697
039_29,s-2.085577,s-0.805828,s110.009759
039_30,s2.301079,s1.09888,s184.294034
039_31,s-2.335493,s1.801763,s346.483273
039_32,s1.824808,s-1.708823,s266.154071
039_33,s-1.045216,s-2.325946,s311.332644
039_34,s-2.308849,s-1.524173,s140.972817
039_35,s-2.684459,s0.79604,s28.170872
039_36,s-0.703655,s2.710142,s103.660304
039_37,s-2.388086,s0.345135,s138.334137
039_38,s2.791005,s-0.787584,s161.242606
040_0,s0.282844,s-0.083623,s231.708637
040_1,s-0.492101,s-0.380582,s221.686391
040_2,s0.102627,s0.847284,s226.603823
040_3,s-0.118123,s0.028893,s43.858395
040_4,s-0.52523,s1.040699,s338.183783
040_5,s0.109517,s2.024436,s26.531238
040_6,s1.13704,s-0.262182,s238.960404
040_7,s0.402937,s-0.760303,s183.799783
040_8,s-0.96425,s0.627063,s200.654162
040_9,s-1.273346,s1.161996,s316.718553
040_10,s0.877645,s0.458105,s269.240165
040_11,s0.890963,s1.136836,s31.694518
040_12,s-1.214924,s-0.621341,s126.922043
040_13,s0.956039,s-1.11117,s222.696931
040_14,s-0.890397,s-1.022944,s174.127157
040_15,s-1.376632,s0.167185,s128.973775
040_16,s1.692678,s0.021914,s327.128625
040_17,s1.247611,s1.154758,s288.9387
040_18,s-0.896792,s2.036972,s54.299671
040_19,s0.40306,s-2.098955,s138.160273
040_20,s0.060464,s-1.387552,s57.189973
040_21,s-2.241437,s1.043501,s215.085317
040_22,s0.779272,s2.003805,s326.465128
040_23,s0.950473,s-1.973896,s181.492466
040_24,s-1.806299,s1.341253,s334.876634
040_25,s2.010968,s-0.474723,s266.606117
040_26,s1.751828,s-1.101084,s249.051209
040_27,s-1.299087,s-1.849338,s46.617469
040_28,s1.628819,s1.890868,s285.079697
040_29,s-2.085577,s-0.805828,s110.009759
040_30,s2.301079,s1.09888,s184.294034
040_31,s-2.335493,s1.801763,s346.483273
040_32,s1.824808,s-1.708823,s266.154071
040_33,s-1.045216,s-2.325946,s311.332644
040_34,s-2.308849,s-1.524173,s140.972817
040_35,s-2.684459,s0.79604,s28.170872
040_36,s-0.703655,s2.710142,s103.660304
040_37,s-2.388086,s0.345135,s138.334137
040_38,s2.791005,s-0.787584,s161.242606
040_39,s2.683546,s0.600902,s276.253139
041_0,s0.282844,s-0.083623,s231.708637
041_1,s-0.492101,s-0.380582,s221.686391
041_2,s0.102627,s0.847284,s226.603823
041_3,s-0.118123,s0.028893,s43.858395
041_4,s-0.52523,s1.040699,s338.183783
041_5,s0.109517,s2.024436,s26.531238
041_6,s1.13704,s-0.262182,s238.960404
041_7,s0.402937,s-0.760303,s183.799783
041_8,s-0.96425,s0.627063,s200.654162
041_9,s-1.273346,s1.161996,s316.718553
041_10,s0.877645,s0.458105,s269.240165
041_11,s0.890963,s1.136836,s31.694518
041_12,s-1.214924,s-0.621341,s126.922043
041_13,s0.956039,s-1.11117,s222.696931
041_14,s-0.890397,s-1.022944,s174.127157
041_15,s-1.376632,s0.167185,s128.973775
041_16,s1.692678,s0.021914,s327.128625
041_17,s1.247611,s1.154758,s288.9387
041_18,s-0.896792,s2.036972,s54.299671
041_19,s0.40306,s-2.098955,s138.160273
041_20,s0.060464,s-1.387552,s57.189973
041_21,s-2.241437,s1.043501,s215.085317
041_22,s0.779272,s2.003805,s326.465128
041_23,s0.950473,s-1.973896,s181.492466
041_24,s-1.806299,s1.341253,s334.876634
041_25,s2.010968,s-0.474723,s266.606117
041_26,s1.751828,s-1.101084,s249.051209
041_27,s-1.299087,s-1.849338,s46.617469
041_28,s1.628819,s1.890868,s285.079697
041_29,s-2.085577,s-0.805828,s110.009759
041_30,s2.301079,s1.09888,s184.294034
041_31,s-2.335493,s1.801763,s346.483273
041_32,s1.824808,s-1.708823,s266.154071
041_33,s-1.045216,s-2.325946,s311.332644
041_34,s-2.308849,s-1.524173,s140.972817
041_35,s-2.684459,s0.79604,s28.170872
041_36,s-0.703655,s2.710142,s103.660304
041_37,s-2.388086,s0.345135,s138.334137
041_38,s2.791005,s-0.787584,s161.242606
041_39,s2.683546,s0.600902,s276.253139
041_40,s0.556601,s2.539724,s337.06023
042_0,s0.282844,s-0.083623,s231.708637
042_1,s-0.492101,s-0.380582,s221.686391
042_2,s0.102627,s0.847284,s226.603823
042_3,s-0.118123,s0.028893,s43.858395
042_4,s-0.52523,s1.040699,s338.183783
042_5,s0.109517,s2.024436,s26.531238
042_6,s1.13704,s-0.262182,s238.960404
042_7,s0.402937,s-0.760303,s183.799783
042_8,s-0.96425,s0.627063,s200.654162
042_9,s-1.273346,s1.161996,s316.718553
042_10,s0.877645,s0.458105,s269.240165
042_11,s0.890963,s1.136836,s31.694518
042_12,s-1.214924,s-0.621341,s126.922043
042_13,s0.956039,s-1.11117,s222.696931
042_14,s-0.890397,s-1.022944,s174.127157
042_15,s-1.376632,s0.167185,s128.973775
042_16,s1.692678,s0.021914,s327.128625
042_17,s1.247611,s1.154758,s288.9387
042_18,s-0.896792,s2.036972,s54.299671
042_19,s0.40306,s-2.098955,s138.160273
042_20,s0.060464,s-1.387552,s57.189973
042_21,s-2.241437,s1.043501,s215.085317
042_22,s0.779272,s2.003805,s326.465128
042_23,s0.950473,s-1.973896,s181.492466
042_24,s-1.806299,s1.341253,s334.876634
042_25,s2.010968,s-0.474723,s266.606117
042_26,s1.751828,s-1.101084,s249.051209
042_27,s-1.299087,s-1.849338,s46.617469
042_28,s1.628819,s1.890868,s285.079697
042_29,s-2.085577,s-0.805828,s110.009759
042_30,s2.301079,s1.09888,s184.294034
042_31,s-2.335493,s1.801763,s346.483273
042_32,s1.824808,s-1.708823,s266.154071
042_33,s-1.045216,s-2.325946,s311.332644
042_34,s-2.308849,s-1.524173,s140.972817
042_35,s-2.684459,s0.79604,s28.170872
042_36,s-0.703655,s2.710142,s103.660304
042_37,s-2.388086,s0.345135,s138.334137
042_38,s2.791005,s-0.787584,s161.242606
042_39,s2.683546,s0.600902,s276.253139
042_40,s0.556601,s2.539724,s337.06023
042_41,s-1.44352,s-2.399218,s58.407547
043_0,s0.282844,s-0.083623,s231.708637
043_1,s-0.492101,s-0.380582,s221.686391
043_2,s0.102627,s0.847284,s226.603823
043_3,s-0.118123,s0.028893,s43.858395
043_4,s-0.52523,s1.040699,s338.183783
043_5,s0.109517,s2.024436,s26.531238
043_6,s1.13704,s-0.262182,s238.960404
043_7,s0.402937,s-0.760303,s183.799783
043_8,s-0.96425,s0.627063,s200.654162
043_9,s-1.273346,s1.161996,s316.718553
043_10,s0.877645,s0.458105,s269.240165
043_11,s0.890963,s1.136836,s31.694518
043_12,s-1.214924,s-0.621341,s126.922043
043_13,s0.956039,s-1.11117,s222.696931
043_14,s-0.890397,s-1.022944,s174.127157
043_15,s-1.376632,s0.167185,s128.973775
043_16,s1.692678,s0.021914,s327.128625
043_17,s1.247611,s1.154758,s288.9387
043_18,s-0.896792,s2.036972,s54.299671
043_19,s0.40306,s-2.098955,s138.160273
043_20,s0.060464,s-1.387552,s57.189973
043_21,s-2.241437,s1.043501,s215.085317
043_22,s0.779272,s2.003805,s326.465128
043_23,s0.950473,s-1.973896,s181.492466
043_24,s-1.806299,s1.341253,s334.876634
043_25,s2.010968,s-0.474723,s266.606117
043_26,s1.751828,s-1.101084,s249.051209
043_27,s-1.299087,s-1.849338,s46.617469
043_28,s1.628819,s1.890868,s285.079697
043_29,s-2.085577,s-0.805828,s110.009759
043_30,s2.301079,s1.09888,s184.294034
043_31,s-2.335493,s1.801763,s346.483273
043_32,s1.824808,s-1.708823,s266.154071
043_33,s-1.045216,s-2.325946,s311.332644
043_34,s-2.308849,s-1.524173,s140.972817
043_35,s-2.684459,s0.79604,s28.170872
043_36,s-0.703655,s2.710142,s103.660304
043_37,s-2.388086,s0.345135,s138.334137
043_38,s2.791005,s-0.787584,s161.242606
043_39,s2.683546,s0.600902,s276.253139
043_40,s0.556601,s2.539724,s337.06023
043_41,s-1.44352,s-2.399218,s58.407547
043_42,s1.998193,s2.370069,s44.349009
044_0,s0.282844,s-0.083623,s231.708637
044_1,s-0.492101,s-0.380582,s221.686391
044_2,s0.102627,s0.847284,s226.603823
044_3,s-0.118123,s0.028893,s43.858395
044_4,s-0.52523,s1.040699,s338.183783
044_5,s0.109517,s2.024436,s26.531238
044_6,s1.13704,s-0.262182,s238.960404
044_7,s0.402937,s-0.760303,s183.799783
044_8,s-0.96425,s0.627063,s200.654162
044_9,s-1.273346,s1.161996,s316.718553
044_10,s0.877645,s0.458105,s269.240165
044_11,s0.890963,s1.136836,s31.694518
044_12,s-1.214924,s-0.621341,s126.922043
044_13,s0.956039,s-1.11117,s222.696931
044_14,s-0.890397,s-1.022944,s174.127157
044_15,s-1.376632,s0.167185,s128.973775
044_16,s1.692678,s0.021914,s327.128625
044_17,s1.247611,s1.154758,s288.9387
044_18,s-0.896792,s2.036972,s54.299671
044_19,s0.40306,s-2.098955,s138.160273
044_20,s0.060464,s-1.387552,s57.189973
044_21,s-2.241437,s1.043501,s215.085317
044_22,s0.779272,s2.003805,s326.465128
044_23,s0.950473,s-1.973896,s181.492466
044_24,s-1.806299,s1.341253,s334.876634
044_25,s2.010968,s-0.474723,s266.606117
044_26,s1.751828,s-1.101084,s249.051209
044_27,s-1.299087,s-1.849338,s46.617469
044_28,s1.628819,s1.890868,s285.079697
044_29,s-2.085577,s-0.805828,s110.009759
044_30,s2.301079,s1.09888,s184.294034
044_31,s-2.335493,s1.801763,s346.483273
044_32,s1.824808,s-1.708823,s266.154071
044_33,s-1.045216,s-2.325946,s311.332644
044_34,s-2.308849,s-1.524173,s140.972817
044_35,s-2.684459,s0.79604,s28.170872
044_36,s-0.703655,s2.710142,s103.660304
044_37,s-2.388086,s0.345135,s138.334137
044_38,s2.791005,s-0.787584,s161.242606
044_39,s2.683546,s0.600902,s276.253139
044_40,s0.556601,s2.539724,s337.06023
044_41,s-1.44352,s-2.399218,s58.407547
044_42,s1.998193,s2.370069,s44.349009
044_43,s-2.777206,s-0.640019,s93.852088
045_0,s0.282844,s-0.083623,s231.708637
045_1,s-0.492101,s-0.380582,s221.686391
045_2,s0.102627,s0.847284,s226.603823
045_3,s-0.118123,s0.028893,s43.858395
045_4,s-0.52523,s1.040699,s338.183783
045_5,s0.109517,s2.024436,s26.531238
045_6,s1.13704,s-0.262182,s238.960404
045_7,s0.402937,s-0.760303,s183.799783
045_8,s-0.96425,s0.627063,s200.654162
045_9,s-1.273346,s1.161996,s316.718553
045_10,s0.877645,s0.458105,s269.240165
045_11,s0.890963,s1.136836,s31.694518
045_12,s-1.214924,s-0.621341,s126.922043
045_13,s0.956039,s-1.11117,s222.696931
045_14,s-0.890397,s-1.022944,s174.127157
045_15,s-1.376632,s0.167185,s128.973775
045_16,s1.692678,s0.021914,s327.128625
045_17,s1.247611,s1.154758,s288.9387
045_18,s-0.896792,s2.036972,s54.299671
045_19,s0.40306,s-2.098955,s138.160273
045_20,s0.060464,s-1.387552,s57.189973
045_21,s-2.241437,s1.043501,s215.085317
045_22,s0.779272,s2.003805,s326.465128
045_23,s0.950473,s-1.973896,s181.492466
045_24,s-1.806299,s1.341253,s334.876634
045_25,s2.010968,s-0.474723,s266.606117
045_26,s1.751828,s-1.101084,s249.051209
045_27,s-1.299087,s-1.849338,s46.617469
045_28,s1.628819,s1.890868,s285.079697
045_29,s-2.085577,s-0.805828,s110.009759
045_30,s2.301079,s1.09888,s184.294034
045_31,s-2.335493,s1.801763,s346.483273
045_32,s1.824808,s-1.708823,s266.154071
045_33,s-1.045216,s-2.325946,s311.332644
045_34,s-2.308849,s-1.524173,s140.972817
045_35,s-2.684459,s0.79604,s28.170872
045_36,s-0.703655,s2.710142,s103.660304
045_37,s-2.388086,s0.345135,s138.334137
045_38,s2.791005,s-0.787584,s161.242606
045_39,s2.683546,s0.600902,s279.003061
045_40,s0.556601,s2.539724,s337.06023
045_41,s-1.44352,s-2.399218,s58.407547
045_42,s1.998193,s2.370069,s44.349009
045_43,s-2.777206,s-0.640019,s93.852088
045_44,s0.776218,s-3.10443,s50.256909
046_0,s0.282844,s-0.083623,s231.708637
046_1,s-0.492101,s-0.380582,s221.686391
046_2,s0.102627,s0.847284,s226.603823
046_3,s-0.118123,s0.028893,s43.858395
046_4,s-0.528623,s0.977319,s338.183783
046_5,s0.109517,s2.024436,s26.531238
046_6,s1.13704,s-0.262182,s238.960404
046_7,s0.402937,s-0.760303,s183.799783
046_8,s-1.042183,s0.564402,s200.654162
046_9,s-1.273346,s1.161996,s316.718553
046_10,s0.877645,s0.458105,s269.240165
046_11,s0.890963,s1.136836,s31.694518
046_12,s-1.214924,s-0.621341,s126.922043
046_13,s0.956039,s-1.11117,s222.696931
046_14,s-0.890397,s-1.022944,s174.127157
046_15,s-1.376632,s0.167185,s128.973775
046_16,s1.692678,s0.021914,s327.128625
046_17,s1.247611,s1.154758,s288.9387
046_18,s-0.896792,s2.036972,s54.299671
046_19,s0.40306,s-2.098955,s138.160273
046_20,s0.060464,s-1.387552,s57.189973
046_21,s-2.241437,s1.043501,s215.085317
046_22,s0.779272,s2.003805,s326.465128
046_23,s0.950473,s-1.973896,s181.492466
046_24,s-1.806299,s1.341253,s334.876634
046_25,s2.010968,s-0.474723,s266.606117
046_26,s1.751828,s-1.101084,s249.051209
046_27,s-1.299087,s-1.849338,s46.617469
046_28,s1.628819,s1.890868,s285.079697
046_29,s-2.085577,s-0.805828,s110.009759
046_30,s2.301079,s1.09888,s184.294034
046_31,s-2.335493,s1.801763,s346.483273
046_32,s1.824808,s-1.708823,s266.154071
046_33,s-1.045216,s-2.325946,s311.332644
046_34,s-2.476578,s-1.633109,s140.972817
046_35,s-2.684459,s0.79604,s28.170872
046_36,s-0.703655,s2.710142,s103.660304
046_37,s-2.388086,s0.345135,s138.334137
046_38,s2.791005,s-0.787584,s161.242606
046_39,s2.683546,s0.600902,s295.134804
046_40,s0.556601,s2.539724,s337.06023
046_41,s-1.44352,s-2.399218,s58.407547
046_42,s1.998193,s2.370069,s44.349009
046_43,s-2.777206,s-0.640019,s93.852088
046_44,s0.776218,s-3.10443,s50.256909
046_45,s1.297409,s-2.424712,s224.214849
047_0,s0.282844,s-0.083623,s241.578315
047_1,s-0.492101,s-0.380582,s221.686391
047_2,s2.010968,s-0.474723,s266.606117
047_3,s-0.118123,s0.028893,s43.858395
047_4,s-0.528623,s0.977319,s338.183783
047_5,s0.109517,s2.024436,s26.531238
047_6,s1.13704,s-0.262182,s238.960404
047_7,s0.402937,s-0.760303,s183.799783
047_8,s-1.209946,s0.684651,s200.654162
047_9,s-1.273346,s1.161996,s316.718553
047_10,s0.877645,s0.458105,s269.240165
047_11,s0.890963,s1.136836,s31.694518
047_12,s-1.214924,s-0.621341,s126.922043
047_13,s0.956039,s-1.11117,s222.696931
047_14,s-0.890397,s-1.022944,s174.127157
047_15,s-1.407292,s0.072001,s128.973775
047_16,s1.692678,s0.021914,s327.128625
047_17,s1.247611,s1.154758,s288.9387
047_18,s-0.896792,s2.036972,s54.299671
047_19,s0.313241,s-2.142914,s138.160273
047_20,s0.060464,s-1.387552,s57.189973
047_21,s-2.241437,s1.043501,s215.085317
047_22,s0.836825,s1.865286,s326.465128
047_23,s0.919426,s-1.846236,s181.492466
047_24,s-1.806299,s1.341253,s334.876634
047_25,s0.102627,s0.847284,s226.603823
047_26,s1.563235,s-1.034632,s249.051209
047_27,s-1.299087,s-1.849338,s46.617469
047_28,s1.783221,s1.770195,s284.954433
047_29,s-2.085577,s-0.805828,s110.009759
047_30,s2.301079,s1.09888,s184.294034
047_31,s-2.37756,s1.927601,s343.558289
047_32,s1.915236,s-1.941895,s266.154071
047_33,s-1.045216,s-2.325946,s311.332644
047_34,s-2.476578,s-1.633109,s140.972817
047_35,s-2.684459,s0.79604,s28.170872
047_36,s-0.703655,s2.710142,s103.660304
047_37,s-2.388086,s0.345135,s138.334137
047_38,s2.791005,s-0.787584,s161.242606
047_39,s2.683546,s0.600902,s295.134804
047_40,s0.556601,s2.539724,s337.06023
047_41,s-1.44352,s-2.399218,s58.407547
047_42,s2.031928,s2.464207,s44.349009
047_43,s-2.777206,s-0.640019,s93.852088
047_44,s0.892033,s-3.054678,s50.256909
047_45,s1.297409,s-2.424712,s224.214849
047_46,s-1.354839,s2.899036,s357.240452
048_0,s0.282844,s-0.083623,s241.578315
048_1,s-0.492101,s-0.380582,s221.686391
048_2,s2.010968,s-0.474723,s266.606117
048_3,s-0.118123,s0.028893,s43.858395
048_4,s-0.528623,s0.977319,s338.183783
048_5,s0.109517,s2.024436,s26.531238
048_6,s1.13704,s-0.262182,s238.960404
048_7,s0.402937,s-0.760303,s183.799783
048_8,s-1.209946,s0.684651,s200.654162
048_9,s-1.273346,s1.161996,s316.718553
048_10,s0.877645,s0.458105,s269.240165
048_11,s0.890963,s1.136836,s31.694518
048_12,s-1.214924,s-0.621341,s126.922043
048_13,s0.956039,s-1.11117,s222.696931
048_14,s-0.890397,s-1.022944,s174.127157
048_15,s-1.407292,s0.072001,s128.973775
048_16,s1.692678,s0.021914,s327.128625
048_17,s1.247611,s1.154758,s288.9387
048_18,s-0.896792,s2.036972,s54.299671
048_19,s0.313241,s-2.142914,s138.160273
048_20,s0.060464,s-1.387552,s57.189973
048_21,s-2.241437,s1.043501,s215.085317
048_22,s0.836825,s1.865286,s326.465128
048_23,s0.919426,s-1.846236,s181.492466
