id,x,y,deg
035_18,s0.329284,s-1.360725,s242.865885
035_19,s-0.491295,s-1.470078,s116.49574
035_20,s-1.218057,s-1.325269,s106.27333
035_21,s0.102577,s-1.897229,s141.844627
035_22,s1.671947,s-0.666779,s189.860647
035_23,s-0.726673,s1.591994,s47.774684
035_24,s0.976573,s1.915413,s242.867582
035_25,s2.181673,s-0.728219,s233.648321
035_26,s-0.233317,s2.086999,s284.918932
035_27,s1.593725,s1.123628,s288.45121
035_28,s-0.716387,s2.132906,s323.847023
035_29,s-1.967267,s-0.576507,s340.428038
035_30,s2.085953,s0.520863,s106.888388
035_31,s-1.867457,s1.342612,s21.743471
035_32,s1.053101,s-1.874428,s260.147957
035_33,s-1.256951,s-2.044523,s175.868993
035_34,s-2.244978,s-0.150252,s54.82109
036_0,s0.0,s0.0,s82.748237
036_1,s0.176352,s0.359027,s339.186224
036_2,s0.228096,s-0.387907,s121.819126
036_3,s0.656783,s0.362127,s242.614514
036_4,s0.557788,s-0.22107,s236.123166
036_5,s-0.844807,s-0.310325,s17.534975
036_6,s-0.31083,s0.791129,s123.219017
036_7,s0.083578,s1.146959,s28.021079
036_8,s0.58976,s-0.807579,s214.767911
036_9,s-0.218583,s-1.026996,s201.255029
036_10,s1.093973,s0.604751,s279.218312
036_11,s-0.844176,s0.921882,s36.215326
036_12,s-0.763345,s-0.860119,s89.06841
036_13,s0.729835,s1.135711,s5.988182
036_14,s-1.388815,s0.176615,s43.958168
036_15,s1.54486,s-0.126129,s242.629631
036_16,s1.346042,s-1.340959,s36.311081
036_17,s-1.488829,s1.011627,s352.882203
036_18,s0.329284,s-1.360725,s242.865885
036_19,s-0.491295,s-1.470078,s116.49574
036_20,s-1.218057,s-1.325269,s106.27333
036_21,s0.102577,s-1.897229,s141.844627
036_22,s1.671947,s-0.666779,s189.860647
036_23,s-0.726673,s1.591994,s47.774684
036_24,s0.976573,s1.915413,s242.867582
036_25,s2.181673,s-0.728219,s233.648321
036_26,s-0.233317,s2.086999,s284.918932
036_27,s1.593725,s1.123628,s288.45121
036_28,s-0.716387,s2.132906,s323.847023
036_29,s-1.967267,s-0.576507,s340.428038
036_30,s2.085953,s0.520863,s106.888388
036_31,s-1.867457,s1.342612,s21.743471
036_32,s1.053101,s-1.874428,s260.147957
036_33,s-1.256951,s-2.044523,s175.868993
036_34,s-2.244978,s-0.150252,s54.82109
036_35,s2.524357,s0.360724,s202.058463
037_0,s0.0,s0.0,s82.748237
037_1,s0.176352,s0.359027,s339.186224
037_2,s0.228096,s-0.387907,s121.819126
037_3,s0.656783,s0.362127,s242.614514
037_4,s0.557788,s-0.22107,s236.123166
037_5,s-0.844807,s-0.310325,s17.534975
037_6,s-0.31083,s0.791129,s123.219017
037_7,s0.083578,s1.146959,s28.021079
037_8,s0.58976,s-0.807579,s214.767911
037_9,s-0.218583,s-1.026996,s201.255029
037_10,s1.093973,s0.604751,s279.218312
037_11,s-0.844176,s0.921882,s36.215326
037_12,s-0.763345,s-0.860119,s89.06841
037_13,s0.729835,s1.135711,s5.988182
037_14,s-1.388815,s0.176615,s43.958168
037_15,s1.54486,s-0.126129,s242.629631
037_16,s1.346042,s-1.340959,s36.311081
037_17,s-1.488829,s1.011627,s352.882203
037_18,s0.329284,s-1.360725,s242.865885
037_19,s-0.491295,s-1.470078,s116.49574
037_20,s-1.218057,s-1.325269,s106.27333
037_21,s0.102577,s-1.897229,s141.844627
037_22,s1.671947,s-0.666779,s189.860647
037_23,s-0.726673,s1.591994,s47.774684
037_24,s0.976573,s1.915413,s242.867582
037_25,s2.181673,s-0.728219,s233.648321
037_26,s-0.233317,s2.086999,s284.918932
037_27,s1.593725,s1.123628,s288.45121
037_28,s-0.716387,s2.132906,s323.847023
037_29,s-1.967267,s-0.576507,s340.428038
037_30,s2.085953,s0.520863,s106.888388
037_31,s-1.867457,s1.342612,s21.743471
037_32,s1.053101,s-1.874428,s260.147957
037_33,s-1.256951,s-2.044523,s175.868993
037_34,s-2.244978,s-0.150252,s54.82109
037_35,s2.524357,s0.360724,s202.058463
037_36,s0.584533,s-2.327729,s121.04222
038_0,s0.0,s0.0,s82.748237
038_1,s0.176352,s0.359027,s339.186224
038_2,s0.228096,s-0.387907,s121.819126
038_3,s0.656783,s0.362127,s242.614514
038_4,s0.557788,s-0.22107,s236.123166
038_5,s-0.844807,s-0.310325,s17.534975
038_6,s-0.31083,s0.791129,s123.219017
038_7,s0.083578,s1.146959,s28.021079
038_8,s0.58976,s-0.807579,s214.767911
038_9,s-0.218583,s-1.026996,s201.255029
038_10,s1.093973,s0.604751,s279.218312
038_11,s-0.844176,s0.921882,s36.215326
038_12,s-0.763345,s-0.860119,s89.06841
038_13,s0.729835,s1.135711,s5.988182
038_14,s-1.388815,s0.176615,s43.958168
038_15,s1.54486,s-0.126129,s242.629631
038_16,s1.346042,s-1.340959,s36.311081
038_17,s-1.488829,s1.011627,s352.882203
038_18,s0.329284,s-1.360725,s242.865885
038_19,s-0.491295,s-1.470078,s116.49574
038_20,s-1.218057,s-1.325269,s106.27333
038_21,s0.102577,s-1.897229,s141.844627
038_22,s1.671947,s-0.666779,s189.860647
038_23,s-0.726673,s1.591994,s47.774684
038_24,s0.976573,s1.915413,s242.867582
038_25,s2.181673,s-0.728219,s233.648321
038_26,s-0.233317,s2.086999,s284.918932
038_27,s1.593725,s1.123628,s288.45121
038_28,s-0.716387,s2.132906,s323.847023
038_29,s-1.967267,s-0.576507,s340.428038
038_30,s2.085953,s0.520863,s106.888388
038_31,s-1.867457,s1.342612,s21.743471
038_32,s1.053101,s-1.874428,s260.147957
038_33,s-1.256951,s-2.044523,s175.868993
038_34,s-2.244978,s-0.150252,s54.82109
038_35,s2.524357,s0.360724,s202.058463
038_36,s0.584533,s-2.327729,s121.04222
038_37,s-1.945139,s-1.799704,s214.028892
039_0,s0.0,s0.0,s82.748237
039_1,s0.176352,s0.359027,s339.186224
039_2,s0.228096,s-0.387907,s121.819126
039_3,s0.656783,s0.362127,s242.614514
039_4,s0.557788,s-0.22107,s236.123166
039_5,s-0.844807,s-0.310325,s17.534975
039_6,s-0.31083,s0.791129,s123.219017
039_7,s0.083578,s1.146959,s28.021079
039_8,s0.58976,s-0.807579,s214.767911
039_9,s-0.218583,s-1.026996,s201.255029
039_10,s1.093973,s0.604751,s279.218312
039_11,s-0.844176,s0.921882,s36.215326
039_12,s-0.763345,s-0.860119,s89.06841
039_13,s0.729835,s1.135711,s5.988182
039_14,s-1.388815,s0.176615,s43.958168
039_15,s1.54486,s-0.126129,s242.629631
039_16,s1.346042,s-1.340959,s36.311081
039_17,s-1.488829,s1.011627,s352.882203
039_18,s0.329284,s-1.360725,s242.865885
039_19,s-0.491295,s-1.470078,s116.49574
039_20,s-1.218057,s-1.325269,s106.27333
039_21,s0.102577,s-1.897229,s141.844627
039_22,s1.671947,s-0.666779,s189.860647
039_23,s-0.726673,s1.591994,s47.774684
039_24,s0.976573,s1.915413,s242.867582
039_25,s2.181673,s-0.728219,s233.648321
039_26,s-0.233317,s2.086999,s284.918932
039_27,s1.593725,s1.123628,s288.45121
039_28,s-0.716387,s2.132906,s323.847023
039_29,s-1.967267,s-0.576507,s340.428038
039_30,s2.085953,s0.520863,s106.888388
039_31,s-1.867457,s1.342612,s21.743471
039_32,s1.053101,s-1.874428,s260.147957
039_33,s-1.256951,s-2.044523,s175.868993
039_34,s-2.244978,s-0.150252,s54.82109
039_35,s2.524357,s0.360724,s202.058463
039_36,s0.584533,s-2.327729,s121.04222
039_37,s-1.945139,s-1.799704,s214.028892
039_38,s1.916708,s-1.605064,s274.19557
040_0,s0.0,s0.0,s82.748237
040_1,s0.176352,s0.359027,s339.186224
040_2,s0.228096,s-0.387907,s121.819126
040_3,s0.656783,s0.362127,s242.614514
040_4,s0.557788,s-0.22107,s236.123166
040_5,s-0.844807,s-0.310325,s17.534975
040_6,s-0.31083,s0.791129,s123.219017
040_7,s0.083578,s1.146959,s28.021079
040_8,s0.58976,s-0.807579,s214.767911
040_9,s-0.218583,s-1.026996,s201.255029
040_10,s1.093973,s0.604751,s279.218312
040_11,s-0.844176,s0.921882,s36.215326
040_12,s-0.763345,s-0.860119,s89.06841
040_13,s0.729835,s1.135711,s5.988182
040_14,s-1.388815,s0.176615,s43.958168
040_15,s1.54486,s-0.126129,s242.629631
040_16,s1.346042,s-1.340959,s36.311081
040_17,s-1.488829,s1.011627,s352.882203
040_18,s0.329284,s-1.360725,s242.865885
040_19,s-0.491295,s-1.470078,s116.49574
040_20,s-1.218057,s-1.325269,s106.27333
040_21,s0.102577,s-1.897229,s141.844627
040_22,s1.671947,s-0.666779,s189.860647
040_23,s-0.726673,s1.591994,s47.774684
040_24,s0.976573,s1.915413,s242.867582
040_25,s2.181673,s-0.728219,s233.648321
040_26,s-0.233317,s2.086999,s284.918932
040_27,s1.593725,s1.123628,s288.45121
040_28,s-0.716387,s2.132906,s323.847023
040_29,s-1.967267,s-0.576507,s340.428038
040_30,s2.085953,s0.520863,s106.888388
040_31,s-1.867457,s1.342612,s21.743471
040_32,s1.053101,s-1.874428,s260.147957
040_33,s-1.256951,s-2.044523,s175.868993
040_34,s-2.244978,s-0.150252,s54.82109
040_35,s2.524357,s0.360724,s202.058463
040_36,s0.584533,s-2.327729,s121.04222
040_37,s-1.945139,s-1.799704,s214.028892
040_38,s1.916708,s-1.605064,s274.19557
040_39,s1.863714,s1.740422,s264.111319
041_0,s0.0,s0.0,s82.748237
041_1,s0.176352,s0.359027,s339.186224
041_2,s0.228096,s-0.387907,s121.819126
041_3,s0.656783,s0.362127,s242.614514
041_4,s0.557788,s-0.22107,s236.123166
041_5,s-0.844807,s-0.310325,s17.534975
041_6,s-0.31083,s0.791129,s123.219017
041_7,s0.083578,s1.146959,s28.021079
041_8,s0.58976,s-0.807579,s214.767911
041_9,s-0.218583,s-1.026996,s201.255029
041_10,s1.093973,s0.604751,s279.218312
041_11,s-0.844176,s0.921882,s36.215326
041_12,s-0.763345,s-0.860119,s89.06841
041_13,s0.729835,s1.135711,s5.988182
041_14,s-1.388815,s0.176615,s43.958168
041_15,s1.54486,s-0.126129,s242.629631
041_16,s1.346042,s-1.340959,s36.311081
041_17,s-1.488829,s1.011627,s352.882203
041_18,s0.329284,s-1.360725,s242.865885
041_19,s-0.491295,s-1.470078,s116.49574
041_20,s-1.218057,s-1.325269,s106.27333
041_21,s0.102577,s-1.897229,s141.844627
041_22,s1.671947,s-0.666779,s189.860647
041_23,s-0.726673,s1.591994,s47.774684
041_24,s0.976573,s1.915413,s242.867582
041_25,s2.181673,s-0.728219,s233.648321
041_26,s-0.233317,s2.086999,s284.918932
041_27,s1.593725,s1.123628,s288.45121
041_28,s-0.716387,s2.132906,s323.847023
041_29,s-1.967267,s-0.576507,s340.428038
041_30,s2.085953,s0.520863,s106.888388
041_31,s-1.867457,s1.342612,s21.743471
041_32,s1.053101,s-1.874428,s260.147957
041_33,s-1.256951,s-2.044523,s175.868993
041_34,s-2.244978,s-0.150252,s54.82109
041_35,s2.524357,s0.360724,s202.058463
041_36,s0.584533,s-2.327729,s121.04222
041_37,s-1.945139,s-1.799704,s214.028892
041_38,s1.916708,s-1.605064,s274.19557
041_39,s1.863714,s1.740422,s264.111319
041_40,s-1.769162,s1.972959,s300.637437
042_0,s0.0,s0.0,s82.748237
042_1,s0.176352,s0.359027,s339.186224
042_2,s0.228096,s-0.387907,s121.819126
042_3,s0.656783,s0.362127,s242.614514
042_4,s0.557788,s-0.22107,s236.123166
042_5,s-0.844807,s-0.310325,s17.534975
042_6,s-0.31083,s0.791129,s123.219017
042_7,s0.083578,s1.146959,s28.021079
042_8,s0.58976,s-0.807579,s214.767911
042_9,s-0.218583,s-1.026996,s201.255029
042_10,s1.093973,s0.604751,s279.218312
042_11,s-0.844176,s0.921882,s36.215326
042_12,s-0.763345,s-0.860119,s89.06841
042_13,s0.729835,s1.135711,s5.988182
042_14,s-1.388815,s0.176615,s43.958168
042_15,s1.54486,s-0.126129,s242.629631
042_16,s1.346042,s-1.340959,s36.311081
042_17,s-1.488829,s1.011627,s352.882203
042_18,s0.329284,s-1.360725,s242.865885
042_19,s-0.491295,s-1.470078,s116.49574
042_20,s-1.218057,s-1.325269,s106.27333
042_21,s0.102577,s-1.897229,s141.844627
042_22,s1.671947,s-0.666779,s189.860647
042_23,s-0.726673,s1.591994,s47.774684
042_24,s0.976573,s1.915413,s242.867582
042_25,s2.181673,s-0.728219,s233.648321
042_26,s-0.233317,s2.086999,s284.918932
042_27,s1.593725,s1.123628,s288.45121
042_28,s-0.716387,s2.132906,s323.847023
042_29,s-1.967267,s-0.576507,s340.428038
042_30,s2.085953,s0.520863,s106.888388
042_31,s-1.867457,s1.342612,s21.743471
042_32,s1.053101,s-1.874428,s260.147957
042_33,s-1.256951,s-2.044523,s175.868993
042_34,s-2.244978,s-0.150252,s54.82109
042_35,s2.524357,s0.360724,s202.058463
042_36,s0.584533,s-2.327729,s121.04222
042_37,s-1.945139,s-1.799704,s214.028892
042_38,s1.916708,s-1.605064,s274.19557
042_39,s1.863714,s1.740422,s264.111319
042_40,s-1.769162,s1.972959,s300.637437
042_41,s-2.240168,s-1.109796,s181.540254
043_0,s0.0,s0.0,s82.748237
043_1,s0.176352,s0.359027,s339.186224
043_2,s0.228096,s-0.387907,s121.819126
043_3,s0.656783,s0.362127,s242.614514
043_4,s0.557788,s-0.22107,s236.123166
043_5,s-0.844807,s-0.310325,s17.534975
043_6,s-0.31083,s0.791129,s123.219017
043_7,s0.083578,s1.146959,s28.021079
043_8,s0.58976,s-0.807579,s214.767911
043_9,s-0.218583,s-1.026996,s201.255029
043_10,s1.093973,s0.604751,s279.218312
043_11,s-0.844176,s0.921882,s36.215326
043_12,s-0.763345,s-0.860119,s89.06841
043_13,s0.729835,s1.135711,s5.988182
043_14,s-1.388815,s0.176615,s43.958168
043_15,s1.54486,s-0.126129,s242.629631
043_16,s1.346042,s-1.340959,s36.311081
043_17,s-1.488829,s1.011627,s352.882203
043_18,s0.329284,s-1.360725,s242.865885
043_19,s-0.491295,s-1.470078,s116.49574
043_20,s-1.218057,s-1.325269,s106.27333
043_21,s0.102577,s-1.897229,s141.844627
043_22,s1.671947,s-0.666779,s189.860647
043_23,s-0.726673,s1.591994,s47.774684
043_24,s0.976573,s1.915413,s242.867582
043_25,s2.181673,s-0.728219,s233.648321
043_26,s-0.233317,s2.086999,s284.918932
043_27,s1.593725,s1.123628,s288.45121
043_28,s-0.716387,s2.132906,s323.847023
043_29,s-1.967267,s-0.576507,s340.428038
043_30,s2.085953,s0.520863,s106.888388
043_31,s-1.867457,s1.342612,s21.743471
043_32,s1.053101,s-1.874428,s260.147957
043_33,s-1.256951,s-2.044523,s175.868993
043_34,s-2.244978,s-0.150252,s54.82109
043_35,s2.524357,s0.360724,s202.058463
043_36,s0.584533,s-2.327729,s121.04222
043_37,s-1.945139,s-1.799704,s214.028892
043_38,s1.916708,s-1.605064,s274.19557
043_39,s1.863714,s1.740422,s264.111319
043_40,s-1.769162,s1.972959,s300.637437
043_41,s-2.240168,s-1.109796,s181.540254
043_42,s-2.603822,s1.029618,s155.661945
044_0,s0.0,s0.0,s82.748237
044_1,s0.176352,s0.359027,s339.186224
044_2,s0.228096,s-0.387907,s121.819126
044_3,s0.656783,s0.362127,s242.614514
044_4,s0.557788,s-0.22107,s236.123166
044_5,s-0.844807,s-0.310325,s17.534975
044_6,s-0.31083,s0.791129,s123.219017
044_7,s0.083578,s1.146959,s28.021079
044_8,s0.58976,s-0.807579,s214.767911
044_9,s-0.218583,s-1.026996,s201.255029
044_10,s1.093973,s0.604751,s279.218312
044_11,s-0.844176,s0.921882,s36.215326
044_12,s-0.763345,s-0.860119,s89.06841
044_13,s0.729835,s1.135711,s5.988182
044_14,s-1.388815,s0.176615,s43.958168
044_15,s1.54486,s-0.126129,s242.629631
044_16,s1.346042,s-1.340959,s36.311081
044_17,s-1.488829,s1.011627,s352.882203
044_18,s0.329284,s-1.360725,s242.865885
044_19,s-0.491295,s-1.470078,s116.49574
044_20,s-1.218057,s-1.325269,s106.27333
044_21,s0.102577,s-1.897229,s141.844627
044_22,s1.671947,s-0.666779,s189.860647
044_23,s-0.726673,s1.591994,s47.774684
044_24,s0.976573,s1.915413,s242.867582
044_25,s2.181673,s-0.728219,s233.648321
044_26,s-0.233317,s2.086999,s284.918932
044_27,s1.593725,s1.123628,s288.45121
044_28,s-0.716387,s2.132906,s323.847023
044_29,s-1.967267,s-0.576507,s340.428038
044_30,s2.085953,s0.520863,s106.888388
044_31,s-1.867457,s1.342612,s21.743471
044_32,s1.053101,s-1.874428,s260.147957
044_33,s-1.256951,s-2.044523,s175.868993
044_34,s-2.244978,s-0.150252,s54.82109
044_35,s2.524357,s0.360724,s202.058463
044_36,s0.584533,s-2.327729,s121.04222
044_37,s-1.945139,s-1.799704,s214.028892
044_38,s1.916708,s-1.605064,s274.19557
044_39,s1.863714,s1.740422,s264.111319
044_40,s-1.769162,s1.972959,s300.637437
044_41,s-2.240168,s-1.109796,s181.540254
044_42,s-2.603822,s1.029618,s155.661945
044_43,s1.072579,s2.586421,s108.031385
045_0,s0.0,s0.0,s82.748237
045_1,s0.176352,s0.359027,s339.186224
045_2,s0.228096,s-0.387907,s121.819126
045_3,s0.656783,s0.362127,s242.614514
045_4,s0.557788,s-0.22107,s236.123166
045_5,s-0.844807,s-0.310325,s17.534975
045_6,s-0.31083,s0.791129,s123.219017
045_7,s0.083578,s1.146959,s28.021079
045_8,s0.58976,s-0.807579,s214.767911
045_9,s-0.218583,s-1.026996,s201.255029
045_10,s1.093973,s0.604751,s279.218312
045_11,s-0.844176,s0.921882,s36.215326
045_12,s-0.763345,s-0.860119,s89.06841
045_13,s0.729835,s1.135711,s5.988182
045_14,s-1.388815,s0.176615,s43.958168
045_15,s1.54486,s-0.126129,s242.629631
045_16,s1.346042,s-1.340959,s36.311081
045_17,s-1.488829,s1.011627,s352.882203
045_18,s0.329284,s-1.360725,s242.865885
045_19,s-0.491295,s-1.470078,s116.49574
045_20,s-1.218057,s-1.325269,s106.27333
045_21,s0.102577,s-1.897229,s141.844627
045_22,s1.671947,s-0.666779,s189.860647
045_23,s-0.726673,s1.591994,s47.774684
045_24,s0.976573,s1.915413,s242.867582
045_25,s2.181673,s-0.728219,s233.648321
045_26,s-0.233317,s2.086999,s284.918932
045_27,s1.593725,s1.123628,s288.45121
045_28,s-0.716387,s2.132906,s323.847023
045_29,s-1.967267,s-0.576507,s340.428038
045_30,s2.085953,s0.520863,s106.888388
045_31,s-1.867457,s1.342612,s21.743471
045_32,s1.053101,s-1.874428,s260.147957
045_33,s-1.256951,s-2.044523,s175.868993
045_34,s-2.244978,s-0.150252,s54.82109
045_35,s2.524357,s0.360724,s202.058463
045_36,s0.584533,s-2.327729,s121.04222
045_37,s-1.945139,s-1.799704,s214.028892
045_38,s1.916708,s-1.605064,s274.19557
045_39,s1.863714,s1.740422,s264.111319
045_40,s-1.769162,s1.972959,s300.637437
045_41,s-2.240168,s-1.109796,s181.540254
045_42,s-2.603822,s1.029618,s155.661945
045_43,s1.072579,s2.586421,s108.031385
045_44,s2.359522,s0.826229,s337.29896
046_0,s0.0,s0.0,s82.748237
046_1,s0.176352,s0.359027,s339.186224
046_2,s0.228096,s-0.387907,s121.819126
046_3,s0.656783,s0.362127,s242.614514
046_4,s0.557788,s-0.22107,s236.123166
046_5,s-0.844807,s-0.310325,s17.534975
046_6,s-0.31083,s0.791129,s123.219017
046_7,s0.083578,s1.146959,s28.021079
046_8,s0.58976,s-0.807579,s214.767911
046_9,s-0.218583,s-1.026996,s201.255029
046_10,s1.093973,s0.604751,s279.218312
046_11,s-0.844176,s0.921882,s36.215326
046_12,s-0.763345,s-0.860119,s89.06841
046_13,s0.729835,s1.135711,s5.988182
046_14,s-1.388815,s0.176615,s43.958168
046_15,s1.54486,s-0.126129,s242.629631
046_16,s1.346042,s-1.340959,s36.311081
046_17,s-1.488829,s1.011627,s352.882203
046_18,s0.329284,s-1.360725,s242.865885
046_19,s-0.491295,s-1.470078,s116.49574
046_20,s-1.218057,s-1.325269,s106.27333
046_21,s0.102577,s-1.897229,s141.844627
046_22,s1.671947,s-0.666779,s189.860647
046_23,s-0.726673,s1.591994,s47.774684
046_24,s0.976573,s1.915413,s242.867582
046_25,s2.181673,s-0.728219,s233.648321
046_26,s-0.233317,s2.086999,s284.918932
046_27,s1.593725,s1.123628,s288.45121
046_28,s-0.716387,s2.132906,s323.847023
046_29,s-1.967267,s-0.576507,s340.428038
046_30,s2.085953,s0.520863,s106.888388
046_31,s-1.867457,s1.342612,s21.743471
046_32,s1.053101,s-1.874428,s260.147957
046_33,s-1.256951,s-2.044523,s175.868993
046_34,s-2.244978,s-0.150252,s54.82109
046_35,s2.524357,s0.360724,s202.058463
046_36,s0.584533,s-2.327729,s121.04222
046_37,s-1.945139,s-1.799704,s214.028892
046_38,s1.916708,s-1.605064,s274.19557
046_39,s1.863714,s1.740422,s264.111319
046_40,s-1.769162,s1.972959,s300.637437
046_41,s-2.240168,s-1.109796,s181.540254
046_42,s-2.603822,s1.029618,s155.661945
046_43,s1.072579,s2.586421,s108.031385
046_44,s2.359522,s0.826229,s337.29896
046_45,s-0.823137,s2.676274,s5.885953
047_0,s0.0,s0.0,s82.748237
047_1,s0.176352,s0.359027,s339.186224
047_2,s0.228096,s-0.387907,s121.819126
047_3,s0.656783,s0.362127,s242.614514
047_4,s0.557788,s-0.22107,s236.123166
047_5,s-0.844807,s-0.310325,s17.534975
047_6,s-0.31083,s0.791129,s123.219017
047_7,s0.083578,s1.146959,s28.021079
047_8,s0.58976,s-0.807579,s214.767911
047_9,s-0.218583,s-1.026996,s201.255029
047_10,s1.093973,s0.604751,s279.218312
047_11,s-0.844176,s0.921882,s36.215326
047_12,s-0.763345,s-0.860119,s89.06841
047_13,s0.729835,s1.135711,s5.988182
047_14,s-1.388815,s0.176615,s43.958168
047_15,s1.54486,s-0.126129,s242.629631
047_16,s1.346042,s-1.340959,s36.311081
047_17,s-1.488829,s1.011627,s352.882203
047_18,s0.329284,s-1.360725,s242.865885
047_19,s-0.491295,s-1.470078,s116.49574
047_20,s-1.218057,s-1.325269,s106.27333
047_21,s0.102577,s-1.897229,s141.844627
047_22,s1.671947,s-0.666779,s189.860647
047_23,s-0.726673,s1.591994,s47.774684
047_24,s0.976573,s1.915413,s242.867582
047_25,s2.181673,s-0.728219,s233.648321
047_26,s-0.233317,s2.086999,s284.918932
047_27,s1.593725,s1.123628,s288.45121
047_28,s-0.716387,s2.132906,s323.847023
047_29,s-1.967267,s-0.576507,s340.428038
047_30,s2.085953,s0.520863,s106.888388
047_31,s-1.867457,s1.342612,s21.743471
047_32,s1.053101,s-1.874428,s260.147957
047_33,s-1.256951,s-2.044523,s175.868993
047_34,s-2.244978,s-0.150252,s54.82109
047_35,s2.524357,s0.360724,s202.058463
047_36,s0.584533,s-2.327729,s121.04222
047_37,s-1.945139,s-1.799704,s214.028892
047_38,s1.916708,s-1.605064,s274.19557
047_39,s1.863714,s1.740422,s264.111319
047_40,s-1.769162,s1.972959,s300.637437
047_41,s-2.240168,s-1.109796,s181.540254
047_42,s-2.603822,s1.029618,s155.661945
047_43,s1.072579,s2.586421,s108.031385
047_44,s2.359522,s0.826229,s337.29896
047_45,s-0.823137,s2.676274,s5.885953
047_46,s-2.596375,s-0.740836,s137.581364
048_0,s0.0,s0.0,s82.748237
048_1,s0.176352,s0.359027,s339.186224
048_2,s0.228096,s-0.387907,s121.819126
048_3,s0.656783,s0.362127,s242.614514
048_4,s0.557788,s-0.22107,s236.123166
048_5,s-0.844807,s-0.310325,s17.534975
048_6,s-0.31083,s0.791129,s123.219017
