id,x,y,deg
035_18,s1.152439,s0.879991,s228.085294
035_19,s-1.56292,s0.715097,s98.227142
035_20,s-0.661926,s1.56584,s256.703711
035_21,s0.932227,s1.577387,s334.700133
035_22,s-0.648172,s-1.823106,s210.45142
035_23,s1.579369,s1.297044,s266.910272
035_24,s0.247799,s1.732367,s6.155312
035_25,s-1.701149,s-1.526896,s110.577712
035_26,s1.941509,s0.48015,s285.4019
035_27,s-0.917859,s-0.848548,s214.655786
035_28,s-1.531994,s1.285688,s344.377077
035_29,s2.041342,s-1.26211,s111.30088
035_30,s-0.952357,s2.093565,s60.855193
035_31,s-2.005219,s1.575308,s349.317708
035_32,s-2.423285,s1.190667,s4.04689
035_33,s1.246602,s-1.812728,s224.662382
035_34,s2.567843,s-0.984217,s75.185521
036_0,s0.0,s0.0,s152.977677
036_1,s0.305425,s-0.395873,s210.280503
036_2,s-0.503919,s0.325678,s345.712538
036_3,s0.146596,s0.372169,s25.428819
036_4,s-0.525411,s-0.28973,s114.468578
036_5,s0.569524,s0.487999,s330.806042
036_6,s0.887412,s-0.149997,s168.252767
036_7,s1.907414,s-0.521691,s338.837097
036_8,s1.118223,s0.268473,s263.722939
036_9,s0.349345,s-1.252181,s267.71158
036_10,s-0.705801,s0.970487,s50.755209
036_11,s-1.143155,s0.619029,s199.931704
036_12,s-1.122986,s-1.320025,s165.578075
036_13,s-1.31066,s-0.351351,s6.645197
036_14,s1.255737,s-0.495604,s232.455126
036_15,s-1.366608,s-0.832096,s116.972665
036_16,s0.283072,s1.011123,s338.649695
036_17,s0.726215,s-1.818888,s102.952576
036_18,s1.152439,s0.879991,s228.085294
036_19,s-1.56292,s0.715097,s98.227142
036_20,s-0.661926,s1.56584,s256.703711
036_21,s0.932227,s1.577387,s334.700133
036_22,s-0.648172,s-1.823106,s210.45142
036_23,s1.579369,s1.297044,s266.910272
036_24,s0.247799,s1.732367,s6.155312
036_25,s-1.701149,s-1.526896,s110.577712
036_26,s1.941509,s0.48015,s285.4019
036_27,s-0.917859,s-0.848548,s214.655786
036_28,s-1.531994,s1.285688,s344.377077
036_29,s2.041342,s-1.26211,s111.30088
036_30,s-0.952357,s2.093565,s60.855193
036_31,s-2.005219,s1.575308,s349.317708
036_32,s-2.423285,s1.190667,s4.04689
036_33,s1.246602,s-1.812728,s224.662382
036_34,s2.567843,s-0.984217,s75.185521
036_35,s-2.259945,s-1.068948,s36.507111
037_0,s0.0,s0.0,s152.977677
037_1,s0.305425,s-0.395873,s210.280503
037_2,s-0.503919,s0.325678,s345.712538
037_3,s0.146596,s0.372169,s25.428819
037_4,s-0.525411,s-0.28973,s114.468578
037_5,s0.569524,s0.487999,s330.806042
037_6,s0.887412,s-0.149997,s168.252767
037_7,s1.907414,s-0.521691,s338.837097
037_8,s1.118223,s0.268473,s263.722939
037_9,s0.349345,s-1.252181,s267.71158
037_10,s-0.705801,s0.970487,s50.755209
037_11,s-1.143155,s0.619029,s199.931704
037_12,s-1.122986,s-1.320025,s165.578075
037_13,s-1.31066,s-0.351351,s6.645197
037_14,s1.255737,s-0.495604,s232.455126
037_15,s-1.366608,s-0.832096,s116.972665
037_16,s0.283072,s1.011123,s338.649695
037_17,s0.726215,s-1.818888,s102.952576
037_18,s1.152439,s0.879991,s228.085294
037_19,s-1.56292,s0.715097,s98.227142
037_20,s-0.661926,s1.56584,s256.703711
037_21,s0.932227,s1.577387,s334.700133
037_22,s-0.648172,s-1.823106,s210.45142
037_23,s1.579369,s1.297044,s266.910272
037_24,s0.247799,s1.732367,s6.155312
037_25,s-1.701149,s-1.526896,s110.577712
037_26,s1.941509,s0.48015,s285.4019
037_27,s-0.917859,s-0.848548,s214.655786
037_28,s-1.531994,s1.285688,s344.377077
037_29,s2.041342,s-1.26211,s111.30088
037_30,s-0.952357,s2.093565,s60.855193
037_31,s-2.005219,s1.575308,s349.317708
037_32,s-2.423285,s1.190667,s4.04689
037_33,s1.246602,s-1.812728,s224.662382
037_34,s2.567843,s-0.984217,s75.185521
037_35,s-2.259945,s-1.068948,s36.507111
037_36,s-0.199679,s1.990007,s50.57194
038_0,s0.0,s0.0,s152.977677
038_1,s0.305425,s-0.395873,s210.280503
038_2,s-0.503919,s0.325678,s345.712538
038_3,s0.146596,s0.372169,s25.428819
038_4,s-0.525411,s-0.28973,s114.468578
038_5,s0.569524,s0.487999,s330.806042
038_6,s0.887412,s-0.149997,s168.252767
038_7,s1.907414,s-0.521691,s338.837097
038_8,s1.118223,s0.268473,s263.722939
038_9,s0.349345,s-1.252181,s267.71158
038_10,s-0.705801,s0.970487,s50.755209
038_11,s-1.143155,s0.619029,s199.931704
038_12,s-1.122986,s-1.320025,s165.578075
038_13,s-1.31066,s-0.351351,s6.645197
038_14,s1.255737,s-0.495604,s232.455126
038_15,s-1.366608,s-0.832096,s116.972665
038_16,s0.283072,s1.011123,s338.649695
038_17,s0.726215,s-1.818888,s102.952576
038_18,s1.152439,s0.879991,s228.085294
038_19,s-1.56292,s0.715097,s98.227142
038_20,s-0.661926,s1.56584,s256.703711
038_21,s0.932227,s1.577387,s334.700133
038_22,s-0.648172,s-1.823106,s210.45142
038_23,s1.579369,s1.297044,s266.910272
038_24,s0.247799,s1.732367,s6.155312
038_25,s-1.701149,s-1.526896,s110.577712
038_26,s1.941509,s0.48015,s285.4019
038_27,s-0.917859,s-0.848548,s214.655786
038_28,s-1.531994,s1.285688,s344.377077
038_29,s2.041342,s-1.26211,s111.30088
038_30,s-0.952357,s2.093565,s60.855193
038_31,s-2.005219,s1.575308,s349.317708
038_32,s-2.423285,s1.190667,s4.04689
038_33,s1.246602,s-1.812728,s224.662382
038_34,s2.567843,s-0.984217,s75.185521
038_35,s-2.259945,s-1.068948,s36.507111
038_36,s-0.199679,s1.990007,s50.57194
038_37,s0.735629,s-2.441588,s251.407774
039_0,s0.0,s0.0,s152.977677
039_1,s0.305425,s-0.395873,s210.280503
039_2,s-0.503919,s0.325678,s345.712538
039_3,s0.146596,s0.372169,s25.428819
039_4,s-0.525411,s-0.28973,s114.468578
039_5,s0.569524,s0.487999,s330.806042
039_6,s0.887412,s-0.149997,s168.252767
039_7,s1.907414,s-0.521691,s338.837097
039_8,s1.118223,s0.268473,s263.722939
039_9,s0.349345,s-1.252181,s267.71158
039_10,s-0.705801,s0.970487,s50.755209
039_11,s-1.143155,s0.619029,s199.931704
039_12,s-1.122986,s-1.320025,s165.578075
039_13,s-1.31066,s-0.351351,s6.645197
039_14,s1.255737,s-0.495604,s232.455126
039_15,s-1.366608,s-0.832096,s116.972665
039_16,s0.283072,s1.011123,s338.649695
039_17,s0.726215,s-1.818888,s102.952576
039_18,s1.152439,s0.879991,s228.085294
039_19,s-1.56292,s0.715097,s98.227142
039_20,s-0.661926,s1.56584,s256.703711
039_21,s0.932227,s1.577387,s334.700133
039_22,s-0.648172,s-1.823106,s210.45142
039_23,s1.579369,s1.297044,s266.910272
039_24,s0.247799,s1.732367,s6.155312
039_25,s-1.701149,s-1.526896,s110.577712
039_26,s1.941509,s0.48015,s285.4019
039_27,s-0.917859,s-0.848548,s214.655786
039_28,s-1.531994,s1.285688,s344.377077
039_29,s2.041342,s-1.26211,s111.30088
039_30,s-0.952357,s2.093565,s60.855193
039_31,s-2.005219,s1.575308,s349.317708
039_32,s-2.423285,s1.190667,s4.04689
039_33,s1.246602,s-1.812728,s224.662382
039_34,s2.567843,s-0.984217,s75.185521
039_35,s-2.259945,s-1.068948,s36.507111
039_36,s-0.199679,s1.990007,s50.57194
039_37,s0.735629,s-2.441588,s251.407774
039_38,s-1.50945,s-2.116969,s156.123433
040_0,s0.0,s0.0,s152.977677
040_1,s0.305425,s-0.395873,s210.280503
040_2,s-0.503919,s0.325678,s345.712538
040_3,s0.146596,s0.372169,s25.428819
040_4,s-0.525411,s-0.28973,s114.468578
040_5,s0.569524,s0.487999,s330.806042
040_6,s0.887412,s-0.149997,s168.252767
040_7,s1.907414,s-0.521691,s338.837097
040_8,s1.118223,s0.268473,s263.722939
040_9,s0.349345,s-1.252181,s267.71158
040_10,s-0.705801,s0.970487,s50.755209
040_11,s-1.143155,s0.619029,s199.931704
040_12,s-1.122986,s-1.320025,s165.578075
040_13,s-1.31066,s-0.351351,s6.645197
040_14,s1.255737,s-0.495604,s232.455126
040_15,s-1.366608,s-0.832096,s116.972665
040_16,s0.283072,s1.011123,s338.649695
040_17,s0.726215,s-1.818888,s102.952576
040_18,s1.152439,s0.879991,s228.085294
040_19,s-1.56292,s0.715097,s98.227142
040_20,s-0.661926,s1.56584,s256.703711
040_21,s0.932227,s1.577387,s334.700133
040_22,s-0.648172,s-1.823106,s210.45142
040_23,s1.579369,s1.297044,s266.910272
040_24,s0.247799,s1.732367,s6.155312
040_25,s-1.701149,s-1.526896,s110.577712
040_26,s1.941509,s0.48015,s285.4019
040_27,s-0.917859,s-0.848548,s214.655786
040_28,s-1.531994,s1.285688,s344.377077
040_29,s2.041342,s-1.26211,s111.30088
040_30,s-0.952357,s2.093565,s60.855193
040_31,s-2.005219,s1.575308,s349.317708
040_32,s-2.423285,s1.190667,s4.04689
040_33,s1.246602,s-1.812728,s224.662382
040_34,s2.567843,s-0.984217,s75.185521
040_35,s-2.259945,s-1.068948,s36.507111
040_36,s-0.199679,s1.990007,s50.57194
040_37,s0.735629,s-2.441588,s251.407774
040_38,s-1.50945,s-2.116969,s156.123433
040_39,s2.799614,s-0.046484,s135.834069
041_0,s0.0,s0.0,s152.977677
041_1,s0.305425,s-0.395873,s210.280503
041_2,s-0.503919,s0.325678,s345.712538
041_3,s0.146596,s0.372169,s25.428819
041_4,s-0.525411,s-0.28973,s114.468578
041_5,s0.569524,s0.487999,s330.806042
041_6,s0.887412,s-0.149997,s168.252767
041_7,s1.907414,s-0.521691,s338.837097
041_8,s1.118223,s0.268473,s263.722939
041_9,s0.349345,s-1.252181,s267.71158
041_10,s-0.705801,s0.970487,s50.755209
041_11,s-1.143155,s0.619029,s199.931704
041_12,s-1.122986,s-1.320025,s165.578075
041_13,s-1.31066,s-0.351351,s6.645197
041_14,s1.255737,s-0.495604,s232.455126
041_15,s-1.366608,s-0.832096,s116.972665
041_16,s0.283072,s1.011123,s338.649695
041_17,s0.726215,s-1.818888,s102.952576
041_18,s1.152439,s0.879991,s228.085294
041_19,s-1.56292,s0.715097,s98.227142
041_20,s-0.661926,s1.56584,s256.703711
041_21,s0.932227,s1.577387,s334.700133
041_22,s-0.648172,s-1.823106,s210.45142
041_23,s1.579369,s1.297044,s266.910272
041_24,s0.247799,s1.732367,s6.155312
041_25,s-1.701149,s-1.526896,s110.577712
041_26,s1.941509,s0.48015,s285.4019
041_27,s-0.917859,s-0.848548,s214.655786
041_28,s-1.531994,s1.285688,s344.377077
041_29,s2.041342,s-1.26211,s111.30088
041_30,s-0.952357,s2.093565,s60.855193
041_31,s-2.005219,s1.575308,s349.317708
041_32,s-2.423285,s1.190667,s4.04689
041_33,s1.246602,s-1.812728,s224.662382
041_34,s2.567843,s-0.984217,s75.185521
041_35,s-2.259945,s-1.068948,s36.507111
041_36,s-0.199679,s1.990007,s50.57194
041_37,s0.735629,s-2.441588,s251.407774
041_38,s-1.50945,s-2.116969,s156.123433
041_39,s2.799614,s-0.046484,s135.834069
041_40,s-0.342277,s-2.779001,s282.780444
042_0,s0.0,s0.0,s152.977677
042_1,s0.305425,s-0.395873,s210.280503
042_2,s-0.503919,s0.325678,s345.712538
042_3,s0.146596,s0.372169,s25.428819
042_4,s-0.525411,s-0.28973,s114.468578
042_5,s0.569524,s0.487999,s330.806042
042_6,s0.887412,s-0.149997,s168.252767
042_7,s1.907414,s-0.521691,s338.837097
042_8,s1.118223,s0.268473,s263.722939
042_9,s0.349345,s-1.252181,s267.71158
042_10,s-0.705801,s0.970487,s50.755209
042_11,s-1.143155,s0.619029,s199.931704
042_12,s-1.122986,s-1.320025,s165.578075
042_13,s-1.31066,s-0.351351,s6.645197
042_14,s1.255737,s-0.495604,s232.455126
042_15,s-1.366608,s-0.832096,s116.972665
042_16,s0.283072,s1.011123,s338.649695
042_17,s0.726215,s-1.818888,s102.952576
042_18,s1.152439,s0.879991,s228.085294
042_19,s-1.56292,s0.715097,s98.227142
042_20,s-0.661926,s1.56584,s256.703711
042_21,s0.932227,s1.577387,s334.700133
042_22,s-0.648172,s-1.823106,s210.45142
042_23,s1.579369,s1.297044,s266.910272
042_24,s0.247799,s1.732367,s6.155312
042_25,s-1.701149,s-1.526896,s110.577712
042_26,s1.941509,s0.48015,s285.4019
042_27,s-0.917859,s-0.848548,s214.655786
042_28,s-1.531994,s1.285688,s344.377077
042_29,s2.041342,s-1.26211,s111.30088
042_30,s-0.952357,s2.093565,s60.855193
042_31,s-2.005219,s1.575308,s349.317708
042_32,s-2.423285,s1.190667,s4.04689
042_33,s1.246602,s-1.812728,s224.662382
042_34,s2.567843,s-0.984217,s75.185521
042_35,s-2.259945,s-1.068948,s36.507111
042_36,s-0.199679,s1.990007,s50.57194
042_37,s0.735629,s-2.441588,s251.407774
042_38,s-1.50945,s-2.116969,s156.123433
042_39,s2.799614,s-0.046484,s135.834069
042_40,s-0.342277,s-2.779001,s282.780444
042_41,s1.659332,s1.802531,s22.146731
043_0,s0.0,s0.0,s152.977677
043_1,s0.305425,s-0.395873,s210.280503
043_2,s-0.503919,s0.325678,s345.712538
043_3,s0.146596,s0.372169,s25.428819
043_4,s-0.525411,s-0.28973,s114.468578
043_5,s0.569524,s0.487999,s330.806042
043_6,s0.887412,s-0.149997,s168.252767
043_7,s1.907414,s-0.521691,s338.837097
043_8,s1.118223,s0.268473,s263.722939
043_9,s0.349345,s-1.252181,s267.71158
043_10,s-0.705801,s0.970487,s50.755209
043_11,s-1.143155,s0.619029,s199.931704
043_12,s-1.122986,s-1.320025,s165.578075
043_13,s-1.31066,s-0.351351,s6.645197
043_14,s1.255737,s-0.495604,s232.455126
043_15,s-1.366608,s-0.832096,s116.972665
043_16,s0.283072,s1.011123,s338.649695
043_17,s0.726215,s-1.818888,s102.952576
043_18,s1.152439,s0.879991,s228.085294
043_19,s-1.56292,s0.715097,s98.227142
043_20,s-0.661926,s1.56584,s256.703711
043_21,s0.932227,s1.577387,s334.700133
043_22,s-0.648172,s-1.823106,s210.45142
043_23,s1.579369,s1.297044,s266.910272
043_24,s0.247799,s1.732367,s6.155312
043_25,s-1.701149,s-1.526896,s110.577712
043_26,s1.941509,s0.48015,s285.4019
043_27,s-0.917859,s-0.848548,s214.655786
043_28,s-1.531994,s1.285688,s344.377077
043_29,s2.041342,s-1.26211,s111.30088
043_30,s-0.952357,s2.093565,s60.855193
043_31,s-2.005219,s1.575308,s349.317708
043_32,s-2.423285,s1.190667,s4.04689
043_33,s1.246602,s-1.812728,s224.662382
043_34,s2.567843,s-0.984217,s75.185521
043_35,s-2.259945,s-1.068948,s36.507111
043_36,s-0.199679,s1.990007,s50.57194
043_37,s0.735629,s-2.441588,s251.407774
043_38,s-1.50945,s-2.116969,s156.123433
043_39,s2.799614,s-0.046484,s135.834069
043_40,s-0.342277,s-2.779001,s282.780444
043_41,s1.659332,s1.802531,s22.146731
043_42,s-2.790038,s-0.958221,s124.610481
044_0,s0.0,s0.0,s152.977677
044_1,s0.305425,s-0.395873,s210.280503
044_2,s-0.503919,s0.325678,s345.712538
044_3,s0.146596,s0.372169,s25.428819
044_4,s-0.525411,s-0.28973,s114.468578
044_5,s0.569524,s0.487999,s330.806042
044_6,s0.887412,s-0.149997,s168.252767
044_7,s1.907414,s-0.521691,s338.837097
044_8,s1.118223,s0.268473,s263.722939
044_9,s0.349345,s-1.252181,s267.71158
044_10,s-0.705801,s0.970487,s50.755209
044_11,s-1.143155,s0.619029,s199.931704
044_12,s-1.122986,s-1.320025,s165.578075
044_13,s-1.31066,s-0.351351,s6.645197
044_14,s1.255737,s-0.495604,s232.455126
044_15,s-1.366608,s-0.832096,s116.972665
044_16,s0.283072,s1.011123,s338.649695
044_17,s0.726215,s-1.818888,s102.952576
044_18,s1.152439,s0.879991,s228.085294
044_19,s-1.56292,s0.715097,s98.227142
044_20,s-0.661926,s1.56584,s256.703711
044_21,s0.932227,s1.577387,s334.700133
044_22,s-0.648172,s-1.823106,s210.45142
044_23,s1.579369,s1.297044,s266.910272
044_24,s0.247799,s1.732367,s6.155312
044_25,s-1.701149,s-1.526896,s110.577712
044_26,s1.941509,s0.48015,s285.4019
044_27,s-0.917859,s-0.848548,s214.655786
044_28,s-1.531994,s1.285688,s344.377077
044_29,s2.041342,s-1.26211,s111.30088
044_30,s-0.952357,s2.093565,s60.855193
044_31,s-2.005219,s1.575308,s349.317708
044_32,s-2.423285,s1.190667,s4.04689
044_33,s1.246602,s-1.812728,s224.662382
044_34,s2.567843,s-0.984217,s75.185521
044_35,s-2.259945,s-1.068948,s36.507111
044_36,s-0.199679,s1.990007,s50.57194
044_37,s0.735629,s-2.441588,s251.407774
044_38,s-1.50945,s-2.116969,s156.123433
044_39,s2.799614,s-0.046484,s135.834069
044_40,s-0.342277,s-2.779001,s282.780444
044_41,s1.659332,s1.802531,s22.146731
044_42,s-2.790038,s-0.958221,s124.610481
044_43,s2.150417,s-1.793239,s257.76139
045_0,s0.0,s0.0,s152.977677
045_1,s0.305425,s-0.395873,s210.280503
045_2,s-0.503919,s0.325678,s345.712538
045_3,s0.146596,s0.372169,s25.428819
045_4,s-0.525411,s-0.28973,s114.468578
045_5,s0.569524,s0.487999,s330.806042
045_6,s0.887412,s-0.149997,s168.252767
045_7,s1.907414,s-0.521691,s338.837097
045_8,s1.118223,s0.268473,s263.722939
045_9,s0.349345,s-1.252181,s267.71158
045_10,s-0.705801,s0.970487,s50.755209
045_11,s-1.143155,s0.619029,s199.931704
045_12,s-1.122986,s-1.320025,s165.578075
045_13,s-1.31066,s-0.351351,s6.645197
045_14,s1.255737,s-0.495604,s232.455126
045_15,s-1.366608,s-0.832096,s116.972665
045_16,s0.283072,s1.011123,s338.649695
045_17,s0.726215,s-1.818888,s102.952576
045_18,s1.152439,s0.879991,s228.085294
045_19,s-1.56292,s0.715097,s98.227142
045_20,s-0.661926,s1.56584,s256.703711
045_21,s0.932227,s1.577387,s334.700133
045_22,s-0.648172,s-1.823106,s210.45142
045_23,s1.579369,s1.297044,s266.910272
045_24,s0.247799,s1.732367,s6.155312
045_25,s-1.701149,s-1.526896,s110.577712
045_26,s1.941509,s0.48015,s285.4019
045_27,s-0.917859,s-0.848548,s214.655786
045_28,s-1.531994,s1.285688,s344.377077
045_29,s2.041342,s-1.26211,s111.30088
045_30,s-0.952357,s2.093565,s60.855193
045_31,s-2.005219,s1.575308,s349.317708
045_32,s-2.423285,s1.190667,s4.04689
045_33,s1.246602,s-1.812728,s224.662382
045_34,s2.567843,s-0.984217,s75.185521
045_35,s-2.259945,s-1.068948,s36.507111
045_36,s-0.199679,s1.990007,s50.57194
045_37,s0.735629,s-2.441588,s251.407774
045_38,s-1.50945,s-2.116969,s156.123433
045_39,s2.799614,s-0.046484,s135.834069
045_40,s-0.342277,s-2.779001,s282.780444
045_41,s1.659332,s1.802531,s22.146731
045_42,s-2.790038,s-0.958221,s124.610481
045_43,s2.150417,s-1.793239,s257.76139
045_44,s2.613127,s1.257603,s256.076917
046_0,s0.0,s0.0,s152.977677
046_1,s0.305425,s-0.395873,s210.280503
046_2,s-0.503919,s0.325678,s345.712538
046_3,s0.146596,s0.372169,s25.428819
046_4,s-0.525411,s-0.28973,s114.468578
046_5,s0.569524,s0.487999,s330.806042
046_6,s0.887412,s-0.149997,s168.252767
046_7,s1.907414,s-0.521691,s338.837097
046_8,s1.118223,s0.268473,s263.722939
046_9,s0.349345,s-1.252181,s267.71158
046_10,s-0.705801,s0.970487,s50.755209
046_11,s-1.143155,s0.619029,s199.931704
046_12,s-1.122986,s-1.320025,s165.578075
046_13,s-1.31066,s-0.351351,s6.645197
046_14,s1.255737,s-0.495604,s232.455126
046_15,s-1.366608,s-0.832096,s116.972665
046_16,s0.283072,s1.011123,s338.649695
046_17,s0.726215,s-1.818888,s102.952576
046_18,s1.152439,s0.879991,s228.085294
046_19,s-1.56292,s0.715097,s98.227142
046_20,s-0.661926,s1.56584,s256.703711
046_21,s0.932227,s1.577387,s334.700133
046_22,s-0.648172,s-1.823106,s210.45142
046_23,s1.579369,s1.297044,s266.910272
046_24,s0.247799,s1.732367,s6.155312
046_25,s-1.701149,s-1.526896,s110.577712
046_26,s1.941509,s0.48015,s285.4019
046_27,s-0.917859,s-0.848548,s214.655786
046_28,s-1.531994,s1.285688,s344.377077
046_29,s2.041342,s-1.26211,s111.30088
046_30,s-0.952357,s2.093565,s60.855193
046_31,s-2.005219,s1.575308,s349.317708
046_32,s-2.423285,s1.190667,s4.04689
046_33,s1.246602,s-1.812728,s224.662382
046_34,s2.567843,s-0.984217,s75.185521
046_35,s-2.259945,s-1.068948,s36.507111
046_36,s-0.199679,s1.990007,s50.57194
046_37,s0.735629,s-2.441588,s251.407774
046_38,s-1.50945,s-2.116969,s156.123433
046_39,s2.799614,s-0.046484,s135.834069
046_40,s-0.342277,s-2.779001,s282.780444
046_41,s1.659332,s1.802531,s22.146731
046_42,s-2.790038,s-0.958221,s124.610481
046_43,s2.150417,s-1.793239,s257.76139
046_44,s2.613127,s1.257603,s256.076917
046_45,s0.665302,s2.305943,s46.651552
047_0,s0.0,s0.0,s152.977677
047_1,s0.305425,s-0.395873,s210.280503
047_2,s-0.503919,s0.325678,s345.712538
047_3,s0.146596,s0.372169,s25.428819
047_4,s-0.525411,s-0.28973,s114.468578
047_5,s0.569524,s0.487999,s330.806042
047_6,s0.887412,s-0.149997,s168.252767
047_7,s1.907414,s-0.521691,s338.837097
047_8,s1.118223,s0.268473,s263.722939
047_9,s0.349345,s-1.252181,s267.71158
047_10,s-0.705801,s0.970487,s50.755209
047_11,s-1.143155,s0.619029,s199.931704
047_12,s-1.122986,s-1.320025,s165.578075
047_13,s-1.31066,s-0.351351,s6.645197
047_14,s1.255737,s-0.495604,s232.455126
047_15,s-1.366608,s-0.832096,s116.972665
047_16,s0.283072,s1.011123,s338.649695
047_17,s0.726215,s-1.818888,s102.952576
047_18,s1.152439,s0.879991,s228.085294
047_19,s-1.56292,s0.715097,s98.227142
047_20,s-0.661926,s1.56584,s256.703711
047_21,s0.932227,s1.577387,s334.700133
047_22,s-0.648172,s-1.823106,s210.45142
047_23,s1.579369,s1.297044,s266.910272
047_24,s0.247799,s1.732367,s6.155312
047_25,s-1.701149,s-1.526896,s110.577712
047_26,s1.941509,s0.48015,s285.4019
047_27,s-0.917859,s-0.848548,s214.655786
047_28,s-1.531994,s1.285688,s344.377077
047_29,s2.041342,s-1.26211,s111.30088
047_30,s-0.952357,s2.093565,s60.855193
047_31,s-2.005219,s1.575308,s349.317708
047_32,s-2.423285,s1.190667,s4.04689
047_33,s1.246602,s-1.812728,s224.662382
047_34,s2.567843,s-0.984217,s75.185521
047_35,s-2.259945,s-1.068948,s36.507111
047_36,s-0.199679,s1.990007,s50.57194
047_37,s0.735629,s-2.441588,s251.407774
047_38,s-1.50945,s-2.116969,s156.123433
047_39,s2.799614,s-0.046484,s135.834069
047_40,s-0.342277,s-2.779001,s282.780444
047_41,s1.659332,s1.802531,s22.146731
047_42,s-2.790038,s-0.958221,s124.610481
047_43,s2.150417,s-1.793239,s257.76139
047_44,s2.613127,s1.257603,s256.076917
047_45,s0.665302,s2.305943,s46.651552
047_46,s0.90584,s2.754896,s301.682832
048_0,s0.0,s0.0,s152.977677
048_1,s0.305425,s-0.395873,s210.280503
048_2,s-0.503919,s0.325678,s345.712538
048_3,s0.146596,s0.372169,s25.428819
048_4,s-0.525411,s-0.28973,s114.468578
048_5,s0.569524,s0.487999,s330.806042
048_6,s0.887412,s-0.149997,s168.252767
048_7,s1.907414,s-0.521691,s338.837097
048_8,s1.118223,s0.268473,s263.722939
048_9,s0.349345,s-1.252181,s267.71158
048_10,s-0.705801,s0.970487,s50.755209
048_11,s-1.143155,s0.619029,s199.931704
048_12,s-1.122986,s-1.320025,s165.578075
048_13,s-1.31066,s-0.351351,s6.645197
048_14,s1.255737,s-0.495604,s232.455126
048_15,s-1.366608,s-0.832096,s116.972665
048_16,s0.283072,s1.011123,s338.649695
048_17,s0.726215,s-1.818888,s102.952576
048_18,s1.152439,s0.879991,s228.085294
048_19,s-1.56292,s0.715097,s98.227142
048_20,s-0.661926,s1.56584,s256.703711
048_21,s0.932227,s1.577387,s334.700133
048_22,s-0.648172,s-1.823106,s210.45142
048_23,s1.579369,s1.297044,s266.910272
048_24,s0.247799,s1.732367,s6.155312
048_25,s-1.701149,s-1.526896,s110.577712
048_26,s1.941509,s0.48015,s285.4019
048_27,s-0.917859,s-0.848548,s214.655786
048_28,s-1.531994,s1.285688,s344.377077
048_29,s2.041342,s-1.26211,s111.30088
048_30,s-0.952357,s2.093565,s60.855193
048_31,s-2.005219,s1.575308,s349.317708
048_32,s-2.423285,s1.190667,s4.04689
048_33,s1.246602,s-1.812728,s224.662382
048_34,s2.567843,s-0.984217,s75.185521
048_35,s-2.259945,s-1.068948,s36.507111
048_36,s-0.199679,s1.990007,s50.57194
048_37,s0.735629,s-2.441588,s251.407774
