id,x,y,deg
035_19,s1.524362,s-0.859546,s246.738974
035_20,s1.661603,s0.921452,s61.296006
035_21,s1.199411,s1.784352,s324.509475
035_22,s1.438867,s-1.389123,s154.434367
035_23,s-1.150416,s-1.512132,s181.128452
035_24,s1.846879,s-1.609826,s297.240125
035_25,s-2.020687,s-0.571685,s160.212341
035_26,s1.878752,s-0.522293,s335.964955
035_27,s-0.489879,s1.783962,s284.247202
035_28,s2.302808,s0.468591,s230.035989
035_29,s-1.790062,s0.636929,s115.415468
035_30,s-0.899765,s2.278798,s17.170085
035_31,s0.389818,s1.961643,s332.783562
035_32,s0.482392,s-2.19768,s221.900189
035_33,s-1.567646,s-1.241969,s140.270128
035_34,s-1.823801,s-1.990917,s242.292323
036_0,s0.0,s0.0,s72.757221
036_1,s0.339721,s0.366865,s4.643946
036_2,s-0.572354,s-0.180032,s187.93722
036_3,s0.39646,s-0.381208,s103.427742
036_4,s-0.277362,s0.587852,s78.766087
036_5,s0.435442,s-0.844328,s225.482893
036_6,s-0.87593,s0.367759,s130.558023
036_7,s0.632117,s0.151419,s229.629878
036_8,s-0.726546,s-0.955056,s116.212797
036_9,s0.671465,s0.871283,s258.440787
036_10,s-0.373807,s1.087551,s34.45754
036_11,s1.111557,s0.294859,s263.696241
036_12,s1.545999,s-0.111303,s154.950134
036_13,s0.344178,s-1.357034,s195.681788
036_14,s0.446257,s1.274109,s308.109096
036_15,s-1.070618,s1.255498,s346.670691
036_16,s-1.280639,s0.781002,s35.015355
036_17,s-0.64933,s-1.462317,s216.7958
036_18,s-1.482354,s-0.602185,s284.216301
036_19,s1.524362,s-0.859546,s246.738974
036_20,s1.661603,s0.921452,s61.296006
036_21,s1.199411,s1.784352,s324.509475
036_22,s1.438867,s-1.389123,s154.434367
036_23,s-1.150416,s-1.512132,s181.128452
036_24,s1.846879,s-1.609826,s297.240125
036_25,s-2.020687,s-0.571685,s160.212341
036_26,s1.878752,s-0.522293,s335.964955
036_27,s-0.489879,s1.783962,s284.247202
036_28,s2.302808,s0.468591,s230.035989
036_29,s-1.790062,s0.636929,s115.415468
036_30,s-0.899765,s2.278798,s17.170085
036_31,s0.389818,s1.961643,s332.783562
036_32,s0.482392,s-2.19768,s221.900189
036_33,s-1.567646,s-1.241969,s140.270128
036_34,s-1.823801,s-1.990917,s242.292323
036_35,s-0.714842,s-2.080625,s190.845158
037_0,s0.0,s0.0,s72.757221
037_1,s0.339721,s0.366865,s4.643946
037_2,s-0.572354,s-0.180032,s187.93722
037_3,s0.39646,s-0.381208,s103.427742
037_4,s-0.277362,s0.587852,s78.766087
037_5,s0.435442,s-0.844328,s225.482893
037_6,s-0.87593,s0.367759,s130.558023
037_7,s0.632117,s0.151419,s229.629878
037_8,s-0.726546,s-0.955056,s116.212797
037_9,s0.671465,s0.871283,s258.440787
037_10,s-0.373807,s1.087551,s34.45754
037_11,s1.111557,s0.294859,s263.696241
037_12,s1.545999,s-0.111303,s154.950134
037_13,s0.344178,s-1.357034,s195.681788
037_14,s0.446257,s1.274109,s308.109096
037_15,s-1.070618,s1.255498,s346.670691
037_16,s-1.280639,s0.781002,s35.015355
037_17,s-0.64933,s-1.462317,s216.7958
037_18,s-1.482354,s-0.602185,s284.216301
037_19,s1.524362,s-0.859546,s246.738974
037_20,s1.661603,s0.921452,s61.296006
037_21,s1.199411,s1.784352,s324.509475
037_22,s1.438867,s-1.389123,s154.434367
037_23,s-1.150416,s-1.512132,s181.128452
037_24,s1.846879,s-1.609826,s297.240125
037_25,s-2.020687,s-0.571685,s160.212341
037_26,s1.878752,s-0.522293,s335.964955
037_27,s-0.489879,s1.783962,s284.247202
037_28,s2.302808,s0.468591,s230.035989
037_29,s-1.790062,s0.636929,s115.415468
037_30,s-0.899765,s2.278798,s17.170085
037_31,s0.389818,s1.961643,s332.783562
037_32,s0.482392,s-2.19768,s221.900189
037_33,s-1.567646,s-1.241969,s140.270128
037_34,s-1.823801,s-1.990917,s242.292323
037_35,s-0.714842,s-2.080625,s190.845158
037_36,s2.095617,s1.269209,s43.696216
038_0,s0.0,s0.0,s72.757221
038_1,s0.339721,s0.366865,s4.643946
038_2,s-0.572354,s-0.180032,s187.93722
038_3,s0.39646,s-0.381208,s103.427742
038_4,s-0.277362,s0.587852,s78.766087
038_5,s0.435442,s-0.844328,s225.482893
038_6,s-0.87593,s0.367759,s130.558023
038_7,s0.632117,s0.151419,s229.629878
038_8,s-0.726546,s-0.955056,s116.212797
038_9,s0.671465,s0.871283,s258.440787
038_10,s-0.373807,s1.087551,s34.45754
038_11,s1.111557,s0.294859,s263.696241
038_12,s1.545999,s-0.111303,s154.950134
038_13,s0.344178,s-1.357034,s195.681788
038_14,s0.446257,s1.274109,s308.109096
038_15,s-1.070618,s1.255498,s346.670691
038_16,s-1.280639,s0.781002,s35.015355
038_17,s-0.64933,s-1.462317,s216.7958
038_18,s-1.482354,s-0.602185,s284.216301
038_19,s1.524362,s-0.859546,s246.738974
038_20,s1.661603,s0.921452,s61.296006
038_21,s1.199411,s1.784352,s324.509475
038_22,s1.438867,s-1.389123,s154.434367
038_23,s-1.150416,s-1.512132,s181.128452
038_24,s1.846879,s-1.609826,s297.240125
038_25,s-2.020687,s-0.571685,s160.212341
038_26,s1.878752,s-0.522293,s335.964955
038_27,s-0.489879,s1.783962,s284.247202
038_28,s2.302808,s0.468591,s230.035989
038_29,s-1.790062,s0.636929,s115.415468
038_30,s-0.899765,s2.278798,s17.170085
038_31,s0.389818,s1.961643,s332.783562
038_32,s0.482392,s-2.19768,s221.900189
038_33,s-1.567646,s-1.241969,s140.270128
038_34,s-1.823801,s-1.990917,s242.292323
038_35,s-0.714842,s-2.080625,s190.845158
038_36,s2.095617,s1.269209,s43.696216
038_37,s-1.545911,s1.702985,s98.332983
039_0,s0.0,s0.0,s72.757221
039_1,s0.339721,s0.366865,s4.643946
039_2,s-0.572354,s-0.180032,s187.93722
039_3,s0.39646,s-0.381208,s103.427742
039_4,s-0.277362,s0.587852,s78.766087
039_5,s0.435442,s-0.844328,s225.482893
039_6,s-0.87593,s0.367759,s130.558023
039_7,s0.632117,s0.151419,s229.629878
039_8,s-0.726546,s-0.955056,s116.212797
039_9,s0.671465,s0.871283,s258.440787
039_10,s-0.373807,s1.087551,s34.45754
039_11,s1.111557,s0.294859,s263.696241
039_12,s1.545999,s-0.111303,s154.950134
039_13,s0.344178,s-1.357034,s195.681788
039_14,s0.446257,s1.274109,s308.109096
039_15,s-1.070618,s1.255498,s346.670691
039_16,s-1.280639,s0.781002,s35.015355
039_17,s-0.64933,s-1.462317,s216.7958
039_18,s-1.482354,s-0.602185,s284.216301
039_19,s1.524362,s-0.859546,s246.738974
039_20,s1.661603,s0.921452,s61.296006
039_21,s1.199411,s1.784352,s324.509475
039_22,s1.438867,s-1.389123,s154.434367
039_23,s-1.150416,s-1.512132,s181.128452
039_24,s1.846879,s-1.609826,s297.240125
039_25,s-2.020687,s-0.571685,s160.212341
039_26,s1.878752,s-0.522293,s335.964955
039_27,s-0.489879,s1.783962,s284.247202
039_28,s2.302808,s0.468591,s230.035989
039_29,s-1.790062,s0.636929,s115.415468
039_30,s-0.899765,s2.278798,s17.170085
039_31,s0.389818,s1.961643,s332.783562
039_32,s0.482392,s-2.19768,s221.900189
039_33,s-1.567646,s-1.241969,s140.270128
039_34,s-1.823801,s-1.990917,s242.292323
039_35,s-0.714842,s-2.080625,s190.845158
039_36,s2.095617,s1.269209,s43.696216
039_37,s-1.545911,s1.702985,s98.332983
039_38,s1.7706,s-1.971668,s167.340659
040_0,s0.0,s0.0,s72.757221
040_1,s0.339721,s0.366865,s4.643946
040_2,s-0.572354,s-0.180032,s187.93722
040_3,s0.39646,s-0.381208,s103.427742
040_4,s-0.277362,s0.587852,s78.766087
040_5,s0.435442,s-0.844328,s225.482893
040_6,s-0.87593,s0.367759,s130.558023
040_7,s0.632117,s0.151419,s229.629878
040_8,s-0.726546,s-0.955056,s116.212797
040_9,s0.671465,s0.871283,s258.440787
040_10,s-0.373807,s1.087551,s34.45754
040_11,s1.111557,s0.294859,s263.696241
040_12,s1.545999,s-0.111303,s154.950134
040_13,s0.344178,s-1.357034,s195.681788
040_14,s0.446257,s1.274109,s308.109096
040_15,s-1.070618,s1.255498,s346.670691
040_16,s-1.280639,s0.781002,s35.015355
040_17,s-0.64933,s-1.462317,s216.7958
040_18,s-1.482354,s-0.602185,s284.216301
040_19,s1.524362,s-0.859546,s246.738974
040_20,s1.661603,s0.921452,s61.296006
040_21,s1.199411,s1.784352,s324.509475
040_22,s1.438867,s-1.389123,s154.434367
040_23,s-1.150416,s-1.512132,s181.128452
040_24,s1.846879,s-1.609826,s297.240125
040_25,s-2.020687,s-0.571685,s160.212341
040_26,s1.878752,s-0.522293,s335.964955
040_27,s-0.489879,s1.783962,s284.247202
040_28,s2.302808,s0.468591,s230.035989
040_29,s-1.790062,s0.636929,s115.415468
040_30,s-0.899765,s2.278798,s17.170085
040_31,s0.389818,s1.961643,s332.783562
040_32,s0.482392,s-2.19768,s221.900189
040_33,s-1.567646,s-1.241969,s140.270128
040_34,s-1.823801,s-1.990917,s242.292323
040_35,s-0.714842,s-2.080625,s190.845158
040_36,s2.095617,s1.269209,s43.696216
040_37,s-1.545911,s1.702985,s98.332983
040_38,s1.7706,s-1.971668,s167.340659
040_39,s-2.764316,s0.445595,s183.473351
041_0,s0.0,s0.0,s72.757221
041_1,s0.339721,s0.366865,s4.643946
041_2,s-0.572354,s-0.180032,s187.93722
041_3,s0.39646,s-0.381208,s103.427742
041_4,s-0.277362,s0.587852,s78.766087
041_5,s0.435442,s-0.844328,s225.482893
041_6,s-0.87593,s0.367759,s130.558023
041_7,s0.632117,s0.151419,s229.629878
041_8,s-0.726546,s-0.955056,s116.212797
041_9,s0.671465,s0.871283,s258.440787
041_10,s-0.373807,s1.087551,s34.45754
041_11,s1.111557,s0.294859,s263.696241
041_12,s1.545999,s-0.111303,s154.950134
041_13,s0.344178,s-1.357034,s195.681788
041_14,s0.446257,s1.274109,s308.109096
041_15,s-1.070618,s1.255498,s346.670691
041_16,s-1.280639,s0.781002,s35.015355
041_17,s-0.64933,s-1.462317,s216.7958
041_18,s-1.482354,s-0.602185,s284.216301
041_19,s1.524362,s-0.859546,s246.738974
041_20,s1.661603,s0.921452,s61.296006
041_21,s1.199411,s1.784352,s324.509475
041_22,s1.438867,s-1.389123,s154.434367
041_23,s-1.150416,s-1.512132,s181.128452
041_24,s1.846879,s-1.609826,s297.240125
041_25,s-2.020687,s-0.571685,s160.212341
041_26,s1.878752,s-0.522293,s335.964955
041_27,s-0.489879,s1.783962,s284.247202
041_28,s2.302808,s0.468591,s230.035989
041_29,s-1.790062,s0.636929,s115.415468
041_30,s-0.899765,s2.278798,s17.170085
041_31,s0.389818,s1.961643,s332.783562
041_32,s0.482392,s-2.19768,s221.900189
041_33,s-1.567646,s-1.241969,s140.270128
041_34,s-1.823801,s-1.990917,s242.292323
041_35,s-0.714842,s-2.080625,s190.845158
041_36,s2.095617,s1.269209,s43.696216
041_37,s-1.545911,s1.702985,s98.332983
041_38,s1.7706,s-1.971668,s167.340659
041_39,s-2.764316,s0.445595,s183.473351
041_40,s2.430086,s1.48902,s332.172996
042_0,s0.0,s0.0,s72.757221
042_1,s0.339721,s0.366865,s4.643946
042_2,s-0.572354,s-0.180032,s187.93722
042_3,s0.39646,s-0.381208,s103.427742
042_4,s-0.277362,s0.587852,s78.766087
042_5,s0.435442,s-0.844328,s225.482893
042_6,s-0.87593,s0.367759,s130.558023
042_7,s0.632117,s0.151419,s229.629878
042_8,s-0.726546,s-0.955056,s116.212797
042_9,s0.671465,s0.871283,s258.440787
042_10,s-0.373807,s1.087551,s34.45754
042_11,s1.111557,s0.294859,s263.696241
042_12,s1.545999,s-0.111303,s154.950134
042_13,s0.344178,s-1.357034,s195.681788
042_14,s0.446257,s1.274109,s308.109096
042_15,s-1.070618,s1.255498,s346.670691
042_16,s-1.280639,s0.781002,s35.015355
042_17,s-0.64933,s-1.462317,s216.7958
042_18,s-1.482354,s-0.602185,s284.216301
042_19,s1.524362,s-0.859546,s246.738974
042_20,s1.661603,s0.921452,s61.296006
042_21,s1.199411,s1.784352,s324.509475
042_22,s1.438867,s-1.389123,s154.434367
042_23,s-1.150416,s-1.512132,s181.128452
042_24,s1.846879,s-1.609826,s297.240125
042_25,s-2.020687,s-0.571685,s160.212341
042_26,s1.878752,s-0.522293,s335.964955
042_27,s-0.489879,s1.783962,s284.247202
042_28,s2.302808,s0.468591,s230.035989
042_29,s-1.790062,s0.636929,s115.415468
042_30,s-0.899765,s2.278798,s17.170085
042_31,s0.389818,s1.961643,s332.783562
042_32,s0.482392,s-2.19768,s221.900189
042_33,s-1.567646,s-1.241969,s140.270128
042_34,s-1.823801,s-1.990917,s242.292323
042_35,s-0.714842,s-2.080625,s190.845158
042_36,s2.095617,s1.269209,s43.696216
042_37,s-1.545911,s1.702985,s98.332983
042_38,s1.7706,s-1.971668,s167.340659
042_39,s-2.764316,s0.445595,s183.473351
042_40,s2.430086,s1.48902,s332.172996
042_41,s2.655411,s0.888139,s253.041472
043_0,s0.0,s0.0,s72.757221
043_1,s0.339721,s0.366865,s4.643946
043_2,s-0.572354,s-0.180032,s187.93722
043_3,s0.39646,s-0.381208,s103.427742
043_4,s-0.277362,s0.587852,s78.766087
043_5,s0.435442,s-0.844328,s225.482893
043_6,s-0.87593,s0.367759,s130.558023
043_7,s0.632117,s0.151419,s229.629878
043_8,s-0.726546,s-0.955056,s116.212797
043_9,s0.671465,s0.871283,s258.440787
043_10,s-0.373807,s1.087551,s34.45754
043_11,s1.111557,s0.294859,s263.696241
043_12,s1.545999,s-0.111303,s154.950134
043_13,s0.344178,s-1.357034,s195.681788
043_14,s0.446257,s1.274109,s308.109096
043_15,s-1.070618,s1.255498,s346.670691
043_16,s-1.280639,s0.781002,s35.015355
043_17,s-0.64933,s-1.462317,s216.7958
043_18,s-1.482354,s-0.602185,s284.216301
043_19,s1.524362,s-0.859546,s246.738974
043_20,s1.661603,s0.921452,s61.296006
043_21,s1.199411,s1.784352,s324.509475
043_22,s1.438867,s-1.389123,s154.434367
043_23,s-1.150416,s-1.512132,s181.128452
043_24,s1.846879,s-1.609826,s297.240125
043_25,s-2.020687,s-0.571685,s160.212341
043_26,s1.878752,s-0.522293,s335.964955
043_27,s-0.489879,s1.783962,s284.247202
043_28,s2.302808,s0.468591,s230.035989
043_29,s-1.790062,s0.636929,s115.415468
043_30,s-0.899765,s2.278798,s17.170085
043_31,s0.389818,s1.961643,s332.783562
043_32,s0.482392,s-2.19768,s221.900189
043_33,s-1.567646,s-1.241969,s140.270128
043_34,s-1.823801,s-1.990917,s242.292323
043_35,s-0.714842,s-2.080625,s190.845158
043_36,s2.095617,s1.269209,s43.696216
043_37,s-1.545911,s1.702985,s98.332983
043_38,s1.7706,s-1.971668,s167.340659
043_39,s-2.764316,s0.445595,s183.473351
043_40,s2.430086,s1.48902,s332.172996
043_41,s2.655411,s0.888139,s253.041472
043_42,s-2.551246,s-0.716691,s59.12694
044_0,s0.0,s0.0,s72.757221
044_1,s0.339721,s0.366865,s4.643946
044_2,s-0.572354,s-0.180032,s187.93722
044_3,s0.39646,s-0.381208,s103.427742
044_4,s-0.277362,s0.587852,s78.766087
044_5,s0.435442,s-0.844328,s225.482893
044_6,s-0.87593,s0.367759,s130.558023
044_7,s0.632117,s0.151419,s229.629878
044_8,s-0.726546,s-0.955056,s116.212797
044_9,s0.671465,s0.871283,s258.440787
044_10,s-0.373807,s1.087551,s34.45754
044_11,s1.111557,s0.294859,s263.696241
044_12,s1.545999,s-0.111303,s154.950134
044_13,s0.344178,s-1.357034,s195.681788
044_14,s0.446257,s1.274109,s308.109096
044_15,s-1.070618,s1.255498,s346.670691
044_16,s-1.280639,s0.781002,s35.015355
044_17,s-0.64933,s-1.462317,s216.7958
044_18,s-1.482354,s-0.602185,s284.216301
044_19,s1.524362,s-0.859546,s246.738974
044_20,s1.661603,s0.921452,s61.296006
044_21,s1.199411,s1.784352,s324.509475
044_22,s1.438867,s-1.389123,s154.434367
044_23,s-1.150416,s-1.512132,s181.128452
044_24,s1.846879,s-1.609826,s297.240125
044_25,s-2.020687,s-0.571685,s160.212341
044_26,s1.878752,s-0.522293,s335.964955
044_27,s-0.489879,s1.783962,s284.247202
044_28,s2.302808,s0.468591,s230.035989
044_29,s-1.790062,s0.636929,s115.415468
044_30,s-0.899765,s2.278798,s17.170085
044_31,s0.389818,s1.961643,s332.783562
044_32,s0.482392,s-2.19768,s221.900189
044_33,s-1.567646,s-1.241969,s140.270128
044_34,s-1.823801,s-1.990917,s242.292323
044_35,s-0.714842,s-2.080625,s190.845158
044_36,s2.095617,s1.269209,s43.696216
044_37,s-1.545911,s1.702985,s98.332983
044_38,s1.7706,s-1.971668,s167.340659
044_39,s-2.764316,s0.445595,s183.473351
044_40,s2.430086,s1.48902,s332.172996
044_41,s2.655411,s0.888139,s253.041472
044_42,s-2.551246,s-0.716691,s59.12694
044_43,s-1.138016,s-2.721658,s84.151389
045_0,s0.0,s0.0,s72.757221
045_1,s0.339721,s0.366865,s4.643946
045_2,s-0.572354,s-0.180032,s187.93722
045_3,s0.39646,s-0.381208,s103.427742
045_4,s-0.277362,s0.587852,s78.766087
045_5,s0.435442,s-0.844328,s225.482893
045_6,s-0.87593,s0.367759,s130.558023
045_7,s0.632117,s0.151419,s229.629878
045_8,s-0.726546,s-0.955056,s116.212797
045_9,s0.671465,s0.871283,s258.440787
045_10,s-0.373807,s1.087551,s34.45754
045_11,s1.111557,s0.294859,s263.696241
045_12,s1.545999,s-0.111303,s154.950134
045_13,s0.344178,s-1.357034,s195.681788
045_14,s0.446257,s1.274109,s308.109096
045_15,s-1.070618,s1.255498,s346.670691
045_16,s-1.280639,s0.781002,s35.015355
045_17,s-0.64933,s-1.462317,s216.7958
045_18,s-1.482354,s-0.602185,s284.216301
045_19,s1.524362,s-0.859546,s246.738974
045_20,s1.661603,s0.921452,s61.296006
045_21,s1.199411,s1.784352,s324.509475
045_22,s1.438867,s-1.389123,s154.434367
045_23,s-1.150416,s-1.512132,s181.128452
045_24,s1.846879,s-1.609826,s297.240125
045_25,s-2.020687,s-0.571685,s160.212341
045_26,s1.878752,s-0.522293,s335.964955
045_27,s-0.489879,s1.783962,s284.247202
045_28,s2.302808,s0.468591,s230.035989
045_29,s-1.790062,s0.636929,s115.415468
045_30,s-0.899765,s2.278798,s17.170085
045_31,s0.389818,s1.961643,s332.783562
045_32,s0.482392,s-2.19768,s221.900189
045_33,s-1.567646,s-1.241969,s140.270128
045_34,s-1.823801,s-1.990917,s242.292323
045_35,s-0.714842,s-2.080625,s190.845158
045_36,s2.095617,s1.269209,s43.696216
045_37,s-1.545911,s1.702985,s98.332983
045_38,s1.7706,s-1.971668,s167.340659
045_39,s-2.764316,s0.445595,s183.473351
045_40,s2.430086,s1.48902,s332.172996
045_41,s2.655411,s0.888139,s253.041472
045_42,s-2.551246,s-0.716691,s59.12694
045_43,s-1.138016,s-2.721658,s84.151389
045_44,s-1.465317,s2.267784,s56.222105
046_0,s0.0,s0.0,s72.757221
046_1,s0.339721,s0.366865,s4.643946
046_2,s-0.572354,s-0.180032,s187.93722
046_3,s0.39646,s-0.381208,s103.427742
046_4,s-0.277362,s0.587852,s78.766087
046_5,s0.435442,s-0.844328,s225.482893
046_6,s-0.87593,s0.367759,s130.558023
046_7,s0.632117,s0.151419,s229.629878
046_8,s-0.726546,s-0.955056,s116.212797
046_9,s0.671465,s0.871283,s258.440787
046_10,s-0.373807,s1.087551,s34.45754
046_11,s1.111557,s0.294859,s263.696241
046_12,s1.545999,s-0.111303,s154.950134
046_13,s0.344178,s-1.357034,s195.681788
046_14,s0.446257,s1.274109,s308.109096
046_15,s-1.070618,s1.255498,s346.670691
046_16,s-1.280639,s0.781002,s35.015355
046_17,s-0.64933,s-1.462317,s216.7958
046_18,s-1.482354,s-0.602185,s284.216301
046_19,s1.524362,s-0.859546,s246.738974
046_20,s1.661603,s0.921452,s61.296006
046_21,s1.199411,s1.784352,s324.509475
046_22,s1.438867,s-1.389123,s154.434367
046_23,s-1.150416,s-1.512132,s181.128452
046_24,s1.846879,s-1.609826,s297.240125
046_25,s-2.020687,s-0.571685,s160.212341
046_26,s1.878752,s-0.522293,s335.964955
046_27,s-0.489879,s1.783962,s284.247202
046_28,s2.302808,s0.468591,s230.035989
046_29,s-1.790062,s0.636929,s115.415468
046_30,s-0.899765,s2.278798,s17.170085
046_31,s0.389818,s1.961643,s332.783562
046_32,s0.482392,s-2.19768,s221.900189
046_33,s-1.567646,s-1.241969,s140.270128
046_34,s-1.823801,s-1.990917,s242.292323
046_35,s-0.714842,s-2.080625,s190.845158
046_36,s2.095617,s1.269209,s43.696216
046_37,s-1.545911,s1.702985,s98.332983
046_38,s1.7706,s-1.971668,s167.340659
046_39,s-2.764316,s0.445595,s183.473351
046_40,s2.430086,s1.48902,s332.172996
046_41,s2.655411,s0.888139,s253.041472
046_42,s-2.551246,s-0.716691,s59.12694
046_43,s-1.138016,s-2.721658,s84.151389
046_44,s-1.465317,s2.267784,s56.222105
046_45,s2.564162,s-0.430201,s159.352351
047_0,s0.0,s0.0,s72.757221
047_1,s0.339721,s0.366865,s4.643946
047_2,s-0.572354,s-0.180032,s187.93722
047_3,s0.39646,s-0.381208,s103.427742
047_4,s-0.277362,s0.587852,s78.766087
047_5,s0.435442,s-0.844328,s225.482893
047_6,s-0.87593,s0.367759,s130.558023
047_7,s0.632117,s0.151419,s229.629878
047_8,s-0.726546,s-0.955056,s116.212797
047_9,s0.671465,s0.871283,s258.440787
047_10,s-0.373807,s1.087551,s34.45754
047_11,s1.111557,s0.294859,s263.696241
047_12,s1.545999,s-0.111303,s154.950134
047_13,s0.344178,s-1.357034,s195.681788
047_14,s0.446257,s1.274109,s308.109096
047_15,s-1.070618,s1.255498,s346.670691
047_16,s-1.280639,s0.781002,s35.015355
047_17,s-0.64933,s-1.462317,s216.7958
047_18,s-1.482354,s-0.602185,s284.216301
047_19,s1.524362,s-0.859546,s246.738974
047_20,s1.661603,s0.921452,s61.296006
047_21,s1.199411,s1.784352,s324.509475
047_22,s1.438867,s-1.389123,s154.434367
047_23,s-1.150416,s-1.512132,s181.128452
047_24,s1.846879,s-1.609826,s297.240125
047_25,s-2.020687,s-0.571685,s160.212341
047_26,s1.878752,s-0.522293,s335.964955
047_27,s-0.489879,s1.783962,s284.247202
047_28,s2.302808,s0.468591,s230.035989
047_29,s-1.790062,s0.636929,s115.415468
047_30,s-0.899765,s2.278798,s17.170085
047_31,s0.389818,s1.961643,s332.783562
047_32,s0.482392,s-2.19768,s221.900189
047_33,s-1.567646,s-1.241969,s140.270128
047_34,s-1.823801,s-1.990917,s242.292323
047_35,s-0.714842,s-2.080625,s190.845158
047_36,s2.095617,s1.269209,s43.696216
047_37,s-1.545911,s1.702985,s98.332983
047_38,s1.7706,s-1.971668,s167.340659
047_39,s-2.764316,s0.445595,s183.473351
047_40,s2.430086,s1.48902,s332.172996
047_41,s2.655411,s0.888139,s253.041472
047_42,s-2.551246,s-0.716691,s59.12694
047_43,s-1.138016,s-2.721658,s84.151389
047_44,s-1.465317,s2.267784,s56.222105
047_45,s2.564162,s-0.430201,s159.352351
047_46,s0.185548,s2.54324,s95.934702
048_0,s0.0,s0.0,s72.757221
048_1,s0.339721,s0.366865,s4.643946
048_2,s-0.572354,s-0.180032,s187.93722
048_3,s0.39646,s-0.381208,s103.427742
048_4,s-0.277362,s0.587852,s78.766087
048_5,s0.435442,s-0.844328,s225.482893
048_6,s-0.87593,s0.367759,s130.558023
048_7,s0.632117,s0.151419,s229.629878
048_8,s-0.726546,s-0.955056,s116.212797
048_9,s0.671465,s0.871283,s258.440787
048_10,s-0.373807,s1.087551,s34.45754
048_11,s1.111557,s0.294859,s263.696241
048_12,s1.545999,s-0.111303,s154.950134
048_13,s0.344178,s-1.357034,s195.681788
048_14,s0.446257,s1.274109,s308.109096
048_15,s-1.070618,s1.255498,s346.670691
048_16,s-1.280639,s0.781002,s35.015355
048_17,s-0.64933,s-1.462317,s216.7958
048_18,s-1.482354,s-0.602185,s284.216301
048_19,s1.524362,s-0.859546,s246.738974
048_20,s1.661603,s0.921452,s61.296006
048_21,s1.199411,s1.784352,s324.509475
048_22,s1.438867,s-1.389123,s154.434367
048_23,s-1.150416,s-1.512132,s181.128452
048_24,s1.846879,s-1.609826,s297.240125
048_25,s-2.020687,s-0.571685,s160.212341
048_26,s1.878752,s-0.522293,s335.964955
048_27,s-0.489879,s1.783962,s284.247202
048_28,s2.302808,s0.468591,s230.035989
048_29,s-1.790062,s0.636929,s115.415468
048_30,s-0.899765,s2.278798,s17.170085
048_31,s0.389818,s1.961643,s332.783562
048_32,s0.482392,s-2.19768,s221.900189
048_33,s-1.567646,s-1.241969,s140.270128
048_34,s-1.823801,s-1.990917,s242.292323
048_35,s-0.714842,s-2.080625,s190.845158
048_36,s2.095617,s1.269209,s43.696216
048_37,s-1.545911,s1.702985,s98.332983
048_38,s1.7706,s-1.971668,s167.340659
